4932.YER006W	links_with	4932.YLR196W
4932.YER173W	links_with	4932.YPL167C
4932.YKL067W	links_with	4932.YNL178W
4932.YBR084C-A	links_with	4932.YHL015W
4932.YCR066W	links_with	4932.YMR224C
4932.YER117W	links_with	4932.YLR167W
4932.YGL105W	links_with	4932.YHR091C
4932.YDR099W	links_with	4932.YDR477W
4932.YFR041C	links_with	4932.YGL018C
4932.YNL005C	links_with	4932.YOL127W
4932.YBR155W	links_with	4932.YNL062C
4932.YHR164C	links_with	4932.YIR008C
4932.YER051W	links_with	4932.YOL012C
4932.YNL031C	links_with	4932.YNL088W
4932.YPL240C	links_with	4932.YPR080W
4932.YGL091C	links_with	4932.YKL040C
4932.YDL147W	links_with	4932.YJR090C
4932.YDR235W	links_with	4932.YOR308C
4932.YGR258C	links_with	4932.YMR190C
4932.YML114C	links_with	4932.YMR227C
4932.YGL123W	links_with	4932.YKL078W
4932.YGR214W	links_with	4932.YLR048W
4932.YDR459C	links_with	4932.YEL013W
4932.YDR224C	links_with	4932.YML010W
4932.YBR088C	links_with	4932.YGL201C
4932.YBR196C	links_with	4932.YGR087C
4932.YBR247C	links_with	4932.YER006W
4932.YBR119W	links_with	4932.YML046W
4932.YLR221C	links_with	4932.YLR276C
4932.YGL115W	links_with	4932.YOL113W
4932.YDR083W	links_with	4932.YGL019W
4932.YGL048C	links_with	4932.YHR200W
4932.YER081W	links_with	4932.YLL050C
4932.YER171W	links_with	4932.YGL127C
4932.YER102W	links_with	4932.YER131W
4932.YGR148C	links_with	4932.YPR088C
4932.YNL162W	links_with	4932.YPL037C
4932.YBR154C	links_with	4932.YHR165C
4932.YDL053C	links_with	4932.YER029C
4932.YDL147W	links_with	4932.YDR179C
4932.YML063W	links_with	4932.YNL302C
4932.YDL223C	links_with	4932.YNR032C-A
4932.YDR253C	links_with	4932.YJR010W
4932.YLR448W	links_with	4932.YPL249C-A
4932.YGL008C	links_with	4932.YNL291C
4932.YOR206W	links_with	4932.YPR190C
4932.YKL145W	links_with	4932.YLR397C
4932.YGL030W	links_with	4932.YLR009W
4932.YBL019W	links_with	4932.YBR252W
4932.YER091C	links_with	4932.YJR130C
4932.YJL052W	links_with	4932.YMR186W
4932.YJL190C	links_with	4932.YJR123W
4932.YLR466W	links_with	4932.YNL339C
4932.YLR174W	links_with	4932.YNL009W
4932.YGR009C	links_with	4932.YIL004C
4932.YBR217W	links_with	4932.YNR032C-A
4932.YGL238W	links_with	4932.YML069W
4932.YER003C	links_with	4932.YNL241C
4932.YDR069C	links_with	4932.YJL110C
4932.YBL099W	links_with	4932.YGR220C
4932.YGL031C	links_with	4932.YGR148C
4932.YEL034W	links_with	4932.YGL103W
4932.YDL081C	links_with	4932.YIL069C
4932.YAL054C	links_with	4932.YKR009C
4932.YBR143C	links_with	4932.YMR142C
4932.YBR212W	links_with	4932.YCR093W
4932.YOR127W	links_with	4932.YPL155C
4932.YJL190C	links_with	4932.YPR187W
4932.YIR010W	links_with	4932.YMR117C
4932.YHR085W	links_with	4932.YLR106C
4932.YBR084W	links_with	4932.YMR217W
4932.YDR418W	links_with	4932.YPL143W
4932.YAL035W	links_with	4932.YER006W
4932.YGR129W	links_with	4932.YHR086W
4932.YDR108W	links_with	4932.YLR115W
4932.YDR007W	links_with	4932.YNR033W
4932.YER078C	links_with	4932.YLL029W
4932.YHR019C	links_with	4932.YHR091C
4932.YFL037W	links_with	4932.YMR138W
4932.YPL197C	links_with	4932.YPL198W
4932.YNL043C	links_with	4932.YNL044W
4932.YGR244C	links_with	4932.YIL094C
4932.YDR055W	links_with	4932.YPL089C
4932.YER040W	links_with	4932.YNL112W
4932.YIR040C	links_with	4932.YLR296W
4932.YDR013W	links_with	4932.YOL146W
4932.YJL176C	links_with	4932.YNL031C
4932.YJR064W	links_with	4932.YOR171C
4932.YBR048W	links_with	4932.YLR048W
4932.YDL142C	links_with	4932.YPL206C
4932.YDL117W	links_with	4932.YFL039C
4932.YJL050W	links_with	4932.YMR229C
4932.YDR099W	links_with	4932.YGR109C
4932.YFL017W-A	links_with	4932.YGR078C
4932.YFR010W	links_with	4932.YKL010C
4932.YDL213C	links_with	4932.YPL081W
4932.YER133W	links_with	4932.YOL069W
4932.YPL037C	links_with	4932.YPL249C-A
4932.YBR154C	links_with	4932.YGR271W
4932.YHR007C	links_with	4932.YNR043W
4932.YER041W	links_with	4932.YJL092W
4932.YLR441C	links_with	4932.YMR260C
4932.YLR185W	links_with	4932.YOR182C
4932.YBL091C-A	links_with	4932.YEL027W
4932.YCR072C	links_with	4932.YNL031C
4932.YBR097W	links_with	4932.YMR231W
4932.YDL058W	links_with	4932.YDL145C
4932.YBR247C	links_with	4932.YLL008W
4932.YDR324C	links_with	4932.YHR066W
4932.YMR058W	links_with	4932.YNL259C
4932.YDR364C	links_with	4932.YIR005W
4932.YDL013W	links_with	4932.YOR191W
4932.YDR087C	links_with	4932.YIL133C
4932.YDR025W	links_with	4932.YNL001W
4932.YKL082C	links_with	4932.YLL008W
4932.YHR025W	links_with	4932.YJR130C
4932.YHR031C	links_with	4932.YMR268C
4932.YLR274W	links_with	4932.YOL146W
4932.YFR036W	links_with	4932.YMR001C
4932.YCR031C	links_with	4932.YOR361C
4932.YER012W	links_with	4932.YLR362W
4932.YIL017C	links_with	4932.YIL076W
4932.YJR064W	links_with	4932.YPL237W
4932.YDR152W	links_with	4932.YGL195W
4932.YJR129C	links_with	4932.YOL010W
4932.YKR063C	links_with	4932.YOR048C
4932.YGL058W	links_with	4932.YPR164W
4932.YLR287C-A	links_with	4932.YLR406C
4932.YDL211C	links_with	4932.YLR410W-B
4932.YGL151W	links_with	4932.YOL051W
4932.YER146W	links_with	4932.YGL173C
4932.YCR045C	links_with	4932.YCR045W-A
4932.Q0050	links_with	4932.YBL045C
4932.YDR463W	links_with	4932.YMR119W
4932.YLR045C	links_with	4932.YMR117C
4932.YDR363W	links_with	4932.YER095W
4932.YBL087C	links_with	4932.YHR010W
4932.YFL005W	links_with	4932.YPL045W
4932.YJR007W	links_with	4932.YLR029C
4932.YDR335W	links_with	4932.YMR308C
4932.YDR052C	links_with	4932.YPR120C
4932.YCL059C	links_with	4932.YOR145C
4932.YBR107C	links_with	4932.YOR073W
4932.YDR483W	links_with	4932.YER001W
4932.YNL284C	links_with	4932.YOR158W
4932.YOL094C	links_with	4932.YPR187W
4932.YBR020W	links_with	4932.YBR135W
4932.YER017C	links_with	4932.YNL100W
4932.YCR024C	links_with	4932.YJL124C
4932.YGR232W	links_with	4932.YJL001W
4932.YDL184C	links_with	4932.YMR260C
4932.YAL024C	links_with	4932.YOR101W
4932.YFL038C	links_with	4932.YIL004C
4932.YER171W	links_with	4932.YMR190C
4932.YBR060C	links_with	4932.YJL072C
4932.YIL069C	links_with	4932.YPR137W
4932.YER151C	links_with	4932.YOR217W
4932.YKL053C-A	links_with	4932.YLR168C
4932.YKL082C	links_with	4932.YOR119C
4932.YJR123W	links_with	4932.YLR185W
4932.YGR002C	links_with	4932.YOR213C
4932.YEL032W	links_with	4932.YOR358W
4932.YIL093C	links_with	4932.YNL284C
4932.YGR085C	links_with	4932.YNL096C
4932.YHL020C	links_with	4932.YLR234W
4932.YGR061C	links_with	4932.YOR124C
4932.YDR037W	links_with	4932.YHR020W
4932.YLR105C	links_with	4932.YPL083C
4932.YGL001C	links_with	4932.YGR205W
4932.YNL096C	links_with	4932.YNL132W
4932.YDL185W	links_with	4932.YOR270C
4932.YDR050C	links_with	4932.YPR074C
4932.YBR191W	links_with	4932.YHR021C
4932.YDL232W	links_with	4932.YER087C-A
4932.YGR206W	links_with	4932.YNR006W
4932.YER008C	links_with	4932.YNL087W
4932.YGL031C	links_with	4932.YPL037C
4932.YGL131C	links_with	4932.YNL277W
4932.YHR033W	links_with	4932.YHR037W
4932.YAL016W	links_with	4932.YDR435C
4932.YBR107C	links_with	4932.YDR320C-A
4932.YER170W	links_with	4932.YPR036W
4932.YGL112C	links_with	4932.YPR072W
4932.YDR418W	links_with	4932.YML024W
4932.YGL184C	links_with	4932.YLL058W
4932.YBR114W	links_with	4932.YDR097C
4932.YIL069C	links_with	4932.YML073C
4932.YMR242C	links_with	4932.YPL146C
4932.YER082C	links_with	4932.YPR144C
4932.YNL224C	links_with	4932.YOR061W
4932.YGL206C	links_with	4932.YPL085W
4932.YGL120C	links_with	4932.YKR059W
4932.YHR031C	links_with	4932.YKL113C
4932.YDL070W	links_with	4932.YKL058W
4932.YDR139C	links_with	4932.YMR276W
4932.YLR175W	links_with	4932.YPL217C
4932.YFR017C	links_with	4932.YGL037C
4932.YGL213C	links_with	4932.YOR123C
4932.YLR369W	links_with	4932.YNL007C
4932.YAL015C	links_with	4932.YPL022W
4932.YER126C	links_with	4932.YKR094C
4932.YLL036C	links_with	4932.YPR094W
4932.YDL133C-A	links_with	4932.YGR085C
4932.YCR057C	links_with	4932.YIL091C
4932.YKL106W	links_with	4932.YMR250W
4932.YER148W	links_with	4932.YHR119W
4932.YKL146W	links_with	4932.YKL196C
4932.YLR117C	links_with	4932.YMR240C
4932.YDL005C	links_with	4932.YGL127C
4932.YNL119W	links_with	4932.YOR251C
4932.YMR192W	links_with	4932.YOR070C
4932.YAL010C	links_with	4932.YGR181W
4932.YBR225W	links_with	4932.YBR226C
4932.YDR172W	links_with	4932.YLR448W
4932.YER068W	links_with	4932.YPR072W
4932.YDR177W	links_with	4932.YER051W
4932.YDR382W	links_with	4932.YDR429C
4932.YMR290C	links_with	4932.YPL093W
4932.YBR264C	links_with	4932.YGL210W
4932.YHL006C	links_with	4932.YJL092W
4932.YCL040W	links_with	4932.YDL124W
4932.YDR237W	links_with	4932.YHR147C
4932.YDR243C	links_with	4932.YMR125W
4932.YER127W	links_with	4932.YPR143W
4932.YHL032C	links_with	4932.YKR009C
4932.YDR451C	links_with	4932.YIL131C
4932.YDL102W	links_with	4932.YNL261W
4932.YDL191W	links_with	4932.YMR193W
4932.YDR471W	links_with	4932.YLL039C
4932.YDR005C	links_with	4932.YGL232W
4932.YKL006W	links_with	4932.YPR143W
4932.YBR143C	links_with	4932.YJR145C
4932.YCR010C	links_with	4932.YMR303C
4932.YDL202W	links_with	4932.YER154W
4932.YBR001C	links_with	4932.YBR026C
4932.YGL216W	links_with	4932.YOR269W
4932.YML025C	links_with	4932.YML026C
4932.YCL059C	links_with	4932.YOR287C
4932.YKR009C	links_with	4932.YPL147W
4932.YDL060W	links_with	4932.YDR165W
4932.YKL110C	links_with	4932.YNL119W
4932.YCL035C	links_with	4932.YHR106W
4932.YJL136C	links_with	4932.YMR242C
4932.YDR083W	links_with	4932.YNL132W
4932.YBR065C	links_with	4932.YGR074W
4932.YFL007W	links_with	4932.YLR113W
4932.YGR118W	links_with	4932.YIL052C
4932.YJL177W	links_with	4932.YJR145C
4932.YER009W	links_with	4932.YGL092W
4932.YBR274W	links_with	4932.YHR164C
4932.YLL039C	links_with	4932.YOL094C
4932.YDL171C	links_with	4932.YGL245W
4932.YMR047C	links_with	4932.YOR112W
4932.YDR335W	links_with	4932.YGL035C
4932.YNL072W	links_with	4932.YOR258W
4932.YDR405W	links_with	4932.YPL013C
4932.YIL035C	links_with	4932.YLR197W
4932.YIL052C	links_with	4932.YMR125W
4932.YOL080C	links_with	4932.YPL266W
4932.YBR061C	links_with	4932.YPL217C
4932.YHR069C	links_with	4932.YLR222C
4932.YBR079C	links_with	4932.YJL190C
4932.YDL087C	links_with	4932.YKL173W
4932.YHR089C	links_with	4932.YOR294W
4932.YMR037C	links_with	4932.YPR065W
4932.YIR002C	links_with	4932.YOR144C
4932.YJL050W	links_with	4932.YLR196W
4932.YJR123W	links_with	4932.YPL183W-A
4932.YDR238C	links_with	4932.YPL010W
4932.YML087C	links_with	4932.YMR307W
4932.YCL040W	links_with	4932.YKL060C
4932.YEL021W	links_with	4932.YML063W
4932.YDL003W	links_with	4932.YNL088W
4932.YEL054C	links_with	4932.YLR137W
4932.YCL059C	links_with	4932.YJL010C
4932.YBR246W	links_with	4932.YJR097W
4932.YHR138C	links_with	4932.YLR178C
4932.YBL072C	links_with	4932.YNL081C
4932.YDL082W	links_with	4932.YGR103W
4932.YBR160W	links_with	4932.YER075C
4932.YLR032W	links_with	4932.YNL218W
4932.YFL027C	links_with	4932.YOR070C
4932.YHR148W	links_with	4932.YJL190C
4932.YDL031W	links_with	4932.YLR051C
4932.YGL137W	links_with	4932.YLR208W
4932.YBR181C	links_with	4932.YGL189C
4932.YIL066C	links_with	4932.YJL194W
4932.YJR063W	links_with	4932.YLL011W
4932.YAL025C	links_with	4932.YER127W
4932.YMR290C	links_with	4932.YNL224C
4932.YJL136C	links_with	4932.YLR048W
4932.YDL083C	links_with	4932.YHR010W
4932.YHR156C	links_with	4932.YJL203W
4932.YDR496C	links_with	4932.YNL075W
4932.YCR031C	links_with	4932.YOR293W
4932.YLR183C	links_with	4932.YOL004W
4932.YBL023C	links_with	4932.YBR202W
4932.YML105C	links_with	4932.YNL178W
4932.YEL026W	links_with	4932.YNL113W
4932.YJR070C	links_with	4932.YLR448W
4932.YHR081W	links_with	4932.YLR061W
4932.YBL113C	links_with	4932.YLR462W
4932.YNL306W	links_with	4932.YOR234C
4932.YJL034W	links_with	4932.YPL187W
4932.YER017C	links_with	4932.YKR087C
4932.YGR152C	links_with	4932.YPL170W
4932.YBR031W	links_with	4932.YCL054W
4932.YOR310C	links_with	4932.YPR190C
4932.YAL058W	links_with	4932.YMR186W
4932.YDL028C	links_with	4932.YPL268W
4932.YOR106W	links_with	4932.YPL195W
4932.YOR259C	links_with	4932.YPR119W
4932.YCR087C-A	links_with	4932.YDR496C
4932.YJL087C	links_with	4932.YPL083C
4932.YBR164C	links_with	4932.YLR309C
4932.YGL032C	links_with	4932.YNR044W
4932.YMR230W	links_with	4932.YOL120C
4932.YDL145C	links_with	4932.YML049C
4932.YDR364C	links_with	4932.YGR271W
4932.YBL084C	links_with	4932.YNL008C
4932.YJR010C-A	links_with	4932.YML067C
4932.YLR119W	links_with	4932.YPL084W
4932.YDR116C	links_with	4932.YKL173W
4932.YLR009W	links_with	4932.YOR312C
4932.YDR195W	links_with	4932.YOL123W
4932.YDR358W	links_with	4932.YOR173W
4932.YBR146W	links_with	4932.YJR123W
4932.YHR025W	links_with	4932.YJR139C
4932.YDL191W	links_with	4932.YKR094C
4932.YER021W	links_with	4932.YFR052W
4932.YHR132C	links_with	4932.YLR447C
4932.YCL016C	links_with	4932.YDL028C
4932.YJL036W	links_with	4932.YLR262C
4932.YDL137W	links_with	4932.YDR238C
4932.YHR099W	links_with	4932.YJL081C
4932.YGR232W	links_with	4932.YPL209C
4932.YCL054W	links_with	4932.YNL151C
4932.YKL156W	links_with	4932.YLR287C-A
4932.YGR103W	links_with	4932.YKR079C
4932.YFR040W	links_with	4932.YMR028W
4932.YBL072C	links_with	4932.YMR142C
4932.YDR155C	links_with	4932.YJL106W
4932.YBR048W	links_with	4932.YKL056C
4932.YKL213C	links_with	4932.YMR276W
4932.YJL162C	links_with	4932.YPR061C
4932.YMR294W	links_with	4932.YOR269W
4932.YBR135W	links_with	4932.YLR079W
4932.YDR471W	links_with	4932.YLR264W
4932.YCR092C	links_with	4932.YNL082W
4932.YBL087C	links_with	4932.YER074W
4932.YBR041W	links_with	4932.YOR317W
4932.YHR141C	links_with	4932.YNL162W
4932.YAL002W	links_with	4932.YLR396C
4932.YJL190C	links_with	4932.YPL243W
4932.YIL106W	links_with	4932.YJL076W
4932.YDR163W	links_with	4932.YDR497C
4932.YJR073C	links_with	4932.YLR133W
4932.YCL054W	links_with	4932.YDR361C
4932.YDR382W	links_with	4932.YPR102C
4932.YDR465C	links_with	4932.YNL075W
4932.YHR005C-A	links_with	4932.YMR060C
4932.YJR048W	links_with	4932.YLR038C
4932.YPR010C	links_with	4932.YPR143W
4932.YKL028W	links_with	4932.YPL129W
4932.YDR477W	links_with	4932.YNL330C
4932.YOL127W	links_with	4932.YOR150W
4932.YGR027C	links_with	4932.YJL190C
4932.YGL150C	links_with	4932.YNL059C
4932.YGL167C	links_with	4932.YJR104C
4932.YBL021C	links_with	4932.YKR038C
4932.YFL034C-A	links_with	4932.YPL079W
4932.YDL140C	links_with	4932.YLR005W
4932.YGL031C	links_with	4932.YGL213C
4932.YJR065C	links_with	4932.YNL059C
4932.YKL184W	links_with	4932.YOR074C
4932.YDL108W	links_with	4932.YGR208W
4932.YIL096C	links_with	4932.YKL172W
4932.YLL039C	links_with	4932.YPL022W
4932.YDR507C	links_with	4932.YHR107C
4932.YJR145C	links_with	4932.YPL126W
4932.YNL067W	links_with	4932.YNL177C
4932.YDR130C	links_with	4932.YHR004C
4932.YKR092C	links_with	4932.YLR409C
4932.YHR088W	links_with	4932.YKL009W
4932.YER005W	links_with	4932.YKL024C
4932.YOL126C	links_with	4932.YPR001W
4932.YBR114W	links_with	4932.YDR092W
4932.YGL030W	links_with	4932.YHR077C
4932.YDL081C	links_with	4932.YOR293W
4932.YDR519W	links_with	4932.YGL106W
4932.YHL031C	links_with	4932.YPL232W
4932.YDL014W	links_with	4932.YGL123W
4932.YDR256C	links_with	4932.YKR009C
4932.YKR060W	links_with	4932.YML063W
4932.YGR201C	links_with	4932.YOL127W
4932.YDR488C	links_with	4932.YHR129C
4932.YGL219C	links_with	4932.YHR100C
4932.YML042W	links_with	4932.YMR107W
4932.YER165W	links_with	4932.YJR007W
4932.YMR024W	links_with	4932.YNR022C
4932.YNL002C	links_with	4932.YNL178W
4932.YGR063C	links_with	4932.YPR187W
4932.YMR231W	links_with	4932.YOR089C
4932.YIL143C	links_with	4932.YNL312W
4932.YCR012W	links_with	4932.YMR105C
4932.YMR290C	links_with	4932.YNL075W
4932.YFR031C-A	links_with	4932.YKL056C
4932.YLR318W	links_with	4932.YMR284W
4932.YAL030W	links_with	4932.YBL037W
4932.YGR159C	links_with	4932.YHR066W
4932.YIL157C	links_with	4932.YLR203C
4932.YNR012W	links_with	4932.YOL125W
4932.YDR376W	links_with	4932.YPL252C
4932.YDL081C	links_with	4932.YDR283C
4932.YDL002C	links_with	4932.YDR485C
4932.YPL002C	links_with	4932.YPL084W
4932.YLR274W	links_with	4932.YOR358W
4932.YDL083C	links_with	4932.YNL001W
4932.YDL101C	links_with	4932.YLR274W
4932.YJL020C	links_with	4932.YLR337C
4932.YDR025W	links_with	4932.YOL039W
4932.YBL072C	links_with	4932.YDR172W
4932.YCL016C	links_with	4932.YGR098C
4932.YCR093W	links_with	4932.YDR252W
4932.YBR127C	links_with	4932.YOL018C
4932.YBR247C	links_with	4932.YLL034C
4932.YDR234W	links_with	4932.YNL031C
4932.YDR312W	links_with	4932.YNL308C
4932.YEL061C	links_with	4932.YMR213W
4932.YDR064W	links_with	4932.YIL148W
4932.YDR163W	links_with	4932.YMR288W
4932.YKL196C	links_with	4932.YLR396C
4932.YGL123W	links_with	4932.YJR047C
4932.YGR113W	links_with	4932.YPL268W
4932.YER007C-A	links_with	4932.YJR113C
4932.YMR016C	links_with	4932.YMR037C
4932.YNL200C	links_with	4932.YPR160W
4932.YBL004W	links_with	4932.YDR324C
4932.YDR163W	links_with	4932.YLR147C
4932.YDR450W	links_with	4932.YGL068W
4932.YEL039C	links_with	4932.YOR065W
4932.YDL085W	links_with	4932.YMR107W
4932.YBR189W	links_with	4932.YNR046W
4932.YCR086W	links_with	4932.YGR140W
4932.YJL104W	links_with	4932.YJL143W
4932.YGL086W	links_with	4932.YJR053W
4932.YBR160W	links_with	4932.YKR091W
4932.YDR165W	links_with	4932.YNR003C
4932.YEL054C	links_with	4932.YHR203C
4932.YDR053W	links_with	4932.YDR088C
4932.YCR002C	links_with	4932.YGR040W
4932.YDL153C	links_with	4932.YPR163C
4932.YGL078C	links_with	4932.YNL271C
4932.YDL220C	links_with	4932.YNL075W
4932.YDL092W	links_with	4932.YPR166C
4932.YBR160W	links_with	4932.YGL096W
4932.YGL171W	links_with	4932.YNL151C
4932.YGL111W	links_with	4932.YJL050W
4932.YDL191W	links_with	4932.YNL069C
4932.YER070W	links_with	4932.YLR103C
4932.YGL213C	links_with	4932.YOL115W
4932.YLR378C	links_with	4932.YOR164C
4932.YGL030W	links_with	4932.YMR080C
4932.YBR079C	links_with	4932.YDR021W
4932.YAL044C	links_with	4932.YER183C
4932.YKL049C	links_with	4932.YMR168C
4932.YCR044C	links_with	4932.YOL122C
4932.YER068W	links_with	4932.YKL010C
4932.YBR039W	links_with	4932.YOR332W
4932.YBR175W	links_with	4932.YNL031C
4932.YML046W	links_with	4932.YML049C
4932.YKR057W	links_with	4932.YMR188C
4932.YMR093W	links_with	4932.YNL182C
4932.YDR495C	links_with	4932.YMR197C
4932.YDR020C	links_with	4932.YNR012W
4932.YDR207C	links_with	4932.YKL203C
4932.YDR091C	links_with	4932.YOL121C
4932.YLR398C	links_with	4932.YPR043W
4932.YDR064W	links_with	4932.YNL007C
4932.YFL016C	links_with	4932.YJL143W
4932.YJL109C	links_with	4932.YNL112W
4932.YMR239C	links_with	4932.YPR144C
4932.YBR039W	links_with	4932.YJL180C
4932.YNL209W	links_with	4932.YNL227C
4932.YHR111W	links_with	4932.YPL086C
4932.YKR086W	links_with	4932.YLR275W
4932.YCR024C-A	links_with	4932.YEL017C-A
4932.YDR296W	links_with	4932.YPL173W
4932.YCL059C	links_with	4932.YFR001W
4932.YCR072C	links_with	4932.YGL171W
4932.YDL210W	links_with	4932.YJR152W
4932.Q0065	links_with	4932.Q0085
4932.YDR064W	links_with	4932.YER056C-A
4932.YBL097W	links_with	4932.YOL069W
4932.YDR447C	links_with	4932.YER019C-A
4932.YIL162W	links_with	4932.YMR011W
4932.YKL192C	links_with	4932.YMR090W
4932.YGL043W	links_with	4932.YOR194C
4932.YLL039C	links_with	4932.YPR102C
4932.YBR061C	links_with	4932.YHR052W
4932.YDR416W	links_with	4932.YPR187W
4932.YGR252W	links_with	4932.YNL030W
4932.YML073C	links_with	4932.YMR242C
4932.YDR130C	links_with	4932.YJL013C
4932.YMR201C	links_with	4932.YPL022W
4932.YMR154C	links_with	4932.YNL265C
4932.YAL025C	links_with	4932.YGL147C
4932.YER162C	links_with	4932.YPL022W
4932.YDL127W	links_with	4932.YIL050W
4932.YNL271C	links_with	4932.YNL293W
4932.YGR162W	links_with	4932.YOR167C
4932.YER112W	links_with	4932.YLR264W
4932.YJR125C	links_with	4932.YNL287W
4932.YNL030W	links_with	4932.YPL127C
4932.YNL301C	links_with	4932.YOR234C
4932.YDR182W	links_with	4932.YNL291C
4932.YEL009C	links_with	4932.YGR252W
4932.YAL011W	links_with	4932.YDR334W
4932.YBL005W	links_with	4932.YOR328W
4932.YDR299W	links_with	4932.YFR001W
4932.YKR060W	links_with	4932.YOR056C
4932.YLR079W	links_with	4932.YOR083W
4932.YDR243C	links_with	4932.YKL173W
4932.YER006W	links_with	4932.YOR309C
4932.YNL132W	links_with	4932.YNR038W
4932.YGR061C	links_with	4932.YOR128C
4932.YCR057C	links_with	4932.YKL021C
4932.YLR306W	links_with	4932.YMR213W
4932.YJR024C	links_with	4932.YJR148W
4932.YDL063C	links_with	4932.YLR336C
4932.YOR150W	links_with	4932.YOR272W
