P46098	has_side_effect	C0520905
DB01233	has_disease	C0520905
DB01234	has_target	P51843
P51843	has_side_effect	C0001403
DB01234	has_disease	C0001403
DB01234	has_target	P04150
DB01234	has_disease	C0001622
P51843	has_side_effect	C0001623
DB01234	has_disease	C0001623
P51843	has_side_effect	C0001627
DB01234	has_disease	C0001627
DB01234	has_target	P35228
P35228	has_side_effect	C0002871
DB01234	has_disease	C0002871
P35228	has_side_effect	C0003872
DB01234	has_disease	C0003872
P35228	has_side_effect	C0003873
DB01234	has_disease	C0003873
DB01234	has_target	P04083
DB01234	has_target	O75469
O75469	has_side_effect	C0003873
P35228	has_side_effect	C0004096
DB01234	has_disease	C0004096
O75469	has_side_effect	C0004096
P35228	has_side_effect	C0006114
DB01234	has_disease	C0006114
P35228	has_side_effect	C0006118
DB01234	has_disease	C0006118
DB01234	has_disease	C0006826
P35228	has_side_effect	C0009319
DB01234	has_disease	C0009319
P51843	has_side_effect	C0009319
P04083	has_side_effect	C0009319
O75469	has_side_effect	C0009319
P35228	has_side_effect	C0009324
DB01234	has_disease	C0009324
P51843	has_side_effect	C0009324
O75469	has_side_effect	C0009324
DB01234	has_disease	C0010481
DB01234	has_disease	C0011615
O75469	has_side_effect	C0011615
P35228	has_side_effect	C0011633
DB01234	has_disease	C0011633
P35228	has_side_effect	C0016053
DB01234	has_disease	C0016053
DB01234	has_disease	C0017178
O75469	has_side_effect	C0018621
DB01234	has_disease	C0018621
P35228	has_side_effect	C0021368
DB01234	has_disease	C0021368
P35228	has_side_effect	C0021390
DB01234	has_disease	C0021390
P51843	has_side_effect	C0021390
O75469	has_side_effect	C0021390
DB01234	has_disease	C0022548
O75469	has_side_effect	C0022548
P35228	has_side_effect	C0022658
DB01234	has_disease	C0022658
P35228	has_side_effect	C0023418
DB01234	has_disease	C0023418
P35228	has_side_effect	C0024115
DB01234	has_disease	C0024115
P04083	has_side_effect	C0024115
O75469	has_side_effect	C0024115
P35228	has_side_effect	C0024141
DB01234	has_disease	C0024141
P35228	has_side_effect	C0024299
DB01234	has_disease	C0024299
P35228	has_side_effect	C0026769
DB01234	has_disease	C0026769
DB01234	has_disease	C0026946
DB01234	has_disease	C0027121
P35228	has_side_effect	C0027651
DB01234	has_disease	C0027651
P04083	has_side_effect	C0027651
DB01234	has_disease	C0027726
P35228	has_side_effect	C0029408
DB01234	has_disease	C0029408
O75469	has_side_effect	C0029408
P35228	has_side_effect	C0033860
DB01234	has_disease	C0033860
O75469	has_side_effect	C0033860
DB01234	has_disease	C0035220
DB01234	has_disease	C0036202
P35228	has_side_effect	C0036974
DB01234	has_disease	C0036974
O75469	has_side_effect	C0037274
DB01234	has_disease	C0037274
P35228	has_side_effect	C0038013
DB01234	has_disease	C0038013
P35228	has_side_effect	C0038325
DB01234	has_disease	C0038325
P35228	has_side_effect	C0038454
DB01234	has_disease	C0038454
P04083	has_side_effect	C0038454
O75469	has_side_effect	C0039103
DB01234	has_disease	C0039103
P35228	has_side_effect	C0039483
DB01234	has_disease	C0039483
P35228	has_side_effect	C0041327
DB01234	has_disease	C0041327
P35228	has_side_effect	C0041948
DB01234	has_disease	C0041948
DB01234	has_disease	C0042164
P35228	has_side_effect	C0085655
DB01234	has_disease	C0085655
P51843	has_side_effect	C0151467
DB01234	has_disease	C0151467
DB01234	has_disease	C0151526
DB01234	has_disease	C0220650
DB01234	has_disease	C1621895
DB01236	has_target	P23415
P23415	has_side_effect	C0036572
DB01236	has_disease	C0036572
DB01236	has_target	P42261
DB01236	has_target	Q09470
Q09470	has_side_effect	C0036572
DB01236	has_target	P14867
DB01236	has_target	P48169
DB01236	has_target	P31644
DB01236	has_target	P18505
DB01236	has_target	P28472
DB01236	has_target	O14764
DB01236	has_target	P18507
DB01238	has_target	P21728
DB01238	has_disease	C0002395
DB01238	has_target	P11229
DB01238	has_target	P08913
DB01238	has_target	P08908
DB01238	has_target	P21917
DB01238	has_target	P28223
DB01238	has_target	P28335
DB01238	has_target	P08172
P08172	has_side_effect	C0002395
DB01238	has_target	P35462
DB01238	has_target	P14416
DB01238	has_target	P50406
P50406	has_side_effect	C0002395
DB01238	has_disease	C0004352
DB01238	has_target	P46098
P46098	has_side_effect	C0004352
DB01238	has_target	P28221
DB01238	has_target	P28222
P28222	has_side_effect	C0004352
DB01238	has_target	P21918
DB01238	has_disease	C0004936
DB01238	has_target	P08173
DB01238	has_disease	C0005586
DB01238	has_target	P20309
DB01238	has_target	P18825
DB01238	has_target	P28566
DB01238	has_target	P35348
DB01238	has_target	P18089
DB01238	has_target	P34969
DB01238	has_disease	C0013384
DB01238	has_disease	C0033975
DB01238	has_target	P35367
DB01238	has_disease	C0036341
DB01238	has_target	P08912
DB01238	has_disease	C0338831
DB01238	has_disease	C0497327
DB01238	has_disease	C0853193
DB01238	has_disease	C1269683
DB01240	has_target	Q16647
Q16647	has_side_effect	C0020538
DB01240	has_disease	C0020538
Q16647	has_side_effect	C3203102
DB01240	has_disease	C3203102
DB01240	has_target	P43119
P43119	has_side_effect	C3203102
DB01241	has_target	Q07869
DB01241	has_disease	C0010068
DB01241	has_disease	C0011849
DB01241	has_disease	C0020473
DB01241	has_disease	C0020476
DB01241	has_disease	C0020557
DB01241	has_disease	C0020676
Q07869	has_side_effect	C0027051
DB01241	has_disease	C0027051
DB01241	has_disease	C0242339
DB01241	has_disease	C2712907
DB01242	has_target	P28223
P28223	has_side_effect	C0027404
DB01242	has_disease	C0027404
DB01242	has_disease	C0028768
DB01242	has_target	P31645
DB01242	has_disease	C0030567
DB01242	has_target	P23975
DB01242	has_target	P09211
P09211	has_side_effect	C0030567
DB01242	has_disease	C0031212
DB01242	has_disease	C0036341
DB01242	has_target	P28335
DB01242	has_disease	C0086769
DB01242	has_disease	C0233697
DB01242	has_disease	C0349231
DB01242	has_disease	C0525045
DB01242	has_disease	C0600104
DB01242	has_disease	C1269683
DB01247	has_target	P21397
P21397	has_side_effect	C0003467
DB01247	has_disease	C0003467
DB01247	has_disease	C0024517
DB01247	has_target	P27338
DB01247	has_disease	C1269683
DB01248	has_target	P10415
DB01248	has_disease	C0006142
DB01248	has_target	O75469
DB01248	has_target	P11137
DB01248	has_target	P10636
DB01248	has_disease	C0006826
DB01248	has_disease	C0007131
P10415	has_side_effect	C0007137
DB01248	has_disease	C0007137
O75469	has_side_effect	C0007137
P11137	has_side_effect	C0007137
P10415	has_side_effect	C0023895
DB01248	has_disease	C0023895
P10415	has_side_effect	C0025500
DB01248	has_disease	C0025500
O75469	has_side_effect	C0025500
DB01248	has_disease	C0027651
DB01248	has_disease	C0029925
DB01248	has_disease	C0278488
P10415	has_side_effect	C0278701
DB01248	has_disease	C0278701
DB01248	has_disease	C0280100
P10415	has_side_effect	C0376358
DB01248	has_disease	C0376358
DB01248	has_disease	C0684249
P10415	has_side_effect	C0936223
DB01248	has_disease	C0936223
DB01248	has_disease	C1140680
P10415	has_side_effect	C1168401
DB01248	has_disease	C1168401
O75469	has_side_effect	C1168401
P10415	has_side_effect	C1328504
DB01248	has_disease	C1328504
DB01248	has_disease	C2939420
DB01250	has_target	P01579
P01579	has_side_effect	C0009324
DB01250	has_disease	C0009324
DB01250	has_target	P51580
P51580	has_side_effect	C0009324
DB01254	has_target	P00519
DB01254	has_disease	C0005699
DB01254	has_target	P09619
DB01254	has_target	P10721
DB01254	has_target	P12931
P12931	has_side_effect	C0005699
DB01254	has_target	P11274
P11274	has_side_effect	C0005699
DB01254	has_target	P06239
P06239	has_side_effect	C0018799
DB01254	has_disease	C0018799
DB01254	has_disease	C0023418
DB01254	has_target	P42684
P42684	has_side_effect	C0023418
P12931	has_side_effect	C0023418
P06239	has_side_effect	C0023418
DB01254	has_target	P51692
P51692	has_side_effect	C0023418
DB01254	has_target	Q16539
Q16539	has_side_effect	C0023418
DB01254	has_target	Q06187
Q06187	has_side_effect	C0023418
DB01254	has_target	P54760
P54760	has_side_effect	C0023418
DB01254	has_target	P07948
P07948	has_side_effect	C0023418
P11274	has_side_effect	C0023418
DB01254	has_target	Q92570
Q92570	has_side_effect	C0023418
DB01254	has_disease	C0023449
P06239	has_side_effect	C0023449
P51692	has_side_effect	C0023449
Q06187	has_side_effect	C0023449
P54760	has_side_effect	C0023449
P07948	has_side_effect	C0023449
P11274	has_side_effect	C0023449
DB01254	has_target	Q9NYL2
Q9NYL2	has_side_effect	C0023449
DB01254	has_disease	C0023473
P42684	has_side_effect	C0023473
P12931	has_side_effect	C0023473
P51692	has_side_effect	C0023473
Q16539	has_side_effect	C0023473
DB01254	has_target	P11142
P11142	has_side_effect	C0023473
P07948	has_side_effect	C0023473
P11274	has_side_effect	C0023473
DB01254	has_disease	C0023474
P11274	has_side_effect	C0023474
Q92570	has_side_effect	C0023474
DB01255	has_target	Q96RJ0
DB01255	has_disease	C0424295
DB01259	has_target	P04626
P04626	has_side_effect	C0006142
DB01259	has_disease	C0006142
DB01259	has_target	P00533
P00533	has_side_effect	C0006142
P04626	has_side_effect	C0027651
DB01259	has_disease	C0027651
P04626	has_side_effect	C0278488
DB01259	has_disease	C0278488
P00533	has_side_effect	C0278488
P04626	has_side_effect	C2939420
DB01259	has_disease	C2939420
P00533	has_side_effect	C2939420
DB01260	has_target	P04150
DB01260	has_disease	C0011615
DB01261	has_target	P27487
DB01261	has_disease	C0011860
P27487	has_side_effect	C0020615
DB01261	has_disease	C0020615
P27487	has_side_effect	C1565489
DB01261	has_disease	C1565489
DB01262	has_target	P26358
DB01262	has_disease	C0023467
DB01267	has_target	P28223
DB01267	has_disease	C0006142
DB01267	has_target	P35348
DB01267	has_target	P18089
DB01267	has_target	P35462
DB01267	has_target	P14416
DB01267	has_target	P08913
DB01267	has_disease	C0018799
DB01267	has_target	P21728
DB01267	has_disease	C0027051
DB01267	has_target	P28221
DB01267	has_disease	C0030567
DB01267	has_target	P08908
DB01267	has_target	P21917
DB01267	has_disease	C0032019
DB01267	has_disease	C0033975
DB01267	has_target	P35367
DB01267	has_target	P28335
DB01267	has_disease	C0036337
DB01267	has_disease	C0036341
DB01267	has_target	P18825
DB01267	has_target	P34969
DB01267	has_disease	C0497327
DB01268	has_target	P36888
DB01268	has_disease	C0006826
DB01268	has_target	P35968
DB01268	has_target	P10721
DB01268	has_target	P07333
P07333	has_side_effect	C0006826
DB01268	has_target	P17948
DB01268	has_disease	C0007134
DB01268	has_target	P09619
P07333	has_side_effect	C0007134
P17948	has_side_effect	C0020538
DB01268	has_disease	C0020538
P09619	has_side_effect	C0020538
P35968	has_side_effect	C0020538
DB01268	has_target	P16234
P16234	has_side_effect	C0020538
P36888	has_side_effect	C0027651
DB01268	has_disease	C0027651
P09619	has_side_effect	C0027651
P35968	has_side_effect	C0027651
P10721	has_side_effect	C0027651
P16234	has_side_effect	C0027651
P07333	has_side_effect	C0027651
P09619	has_side_effect	C0036572
DB01268	has_disease	C0036572
P10721	has_side_effect	C0206754
DB01268	has_disease	C0206754
P16234	has_side_effect	C0206754
P36888	has_side_effect	C0238198
DB01268	has_disease	C0238198
P35968	has_side_effect	C0238198
P17948	has_side_effect	C0278678
DB01268	has_disease	C0278678
P36888	has_side_effect	C0278678
P35968	has_side_effect	C0278678
DB01268	has_target	P35916
P35916	has_side_effect	C0684249
DB01268	has_disease	C0684249
P09619	has_side_effect	C0684249
P35968	has_side_effect	C0684249
P10721	has_side_effect	C0684249
P07333	has_side_effect	C0684249
P10721	has_side_effect	C2939420
DB01268	has_disease	C2939420
DB01273	has_target	P43681
P43681	has_side_effect	C0024117
DB01273	has_disease	C0024117
DB01273	has_target	P36544
P36544	has_side_effect	C0024117
DB01273	has_target	P32297
P43681	has_side_effect	C0036341
DB01273	has_disease	C0036341
DB01273	has_target	P17787
P17787	has_side_effect	C0036341
P36544	has_side_effect	C0036341
P32297	has_side_effect	C0036341
DB01274	has_target	P07550
DB01274	has_disease	C0004096
DB01274	has_disease	C0024117
DB01274	has_disease	C0034067
DB01275	has_target	Q16853
Q16853	has_side_effect	C0020538
DB01275	has_disease	C0020538
Q16853	has_side_effect	C0038454
DB01275	has_disease	C0038454
DB01291	has_target	P07550
DB01291	has_disease	C0004096
DB01303	has_target	Q92769
Q92769	has_side_effect	C0001973
DB01303	has_disease	C0001973
DB01303	has_target	P30542
DB01303	has_disease	C0004096
DB01303	has_target	P29274
DB01303	has_target	P27815
DB01303	has_disease	C0008677
DB01303	has_target	Q14432
DB01303	has_disease	C0018802
P29274	has_side_effect	C0018802
DB01303	has_disease	C0024117
DB01303	has_disease	C0034067
DB01320	has_target	Q14524
DB01320	has_disease	C0036572
DB01324	has_target	P55017
DB01324	has_disease	C0020538
DB01324	has_disease	C0022661
DB01327	has_target	P40933
P40933	has_side_effect	C0033581
DB01327	has_disease	C0033581
DB01327	has_target	P60568
P60568	has_side_effect	C0035243
DB01327	has_disease	C0035243
P60568	has_side_effect	C0036690
DB01327	has_disease	C0036690
P60568	has_side_effect	C0729552
DB01327	has_disease	C0729552
DB01337	has_target	P20309
DB01337	has_disease	C0035078
DB01340	has_target	P12821
P12821	has_side_effect	C0007820
DB01340	has_disease	C0007820
DB01340	has_disease	C0018801
DB01340	has_disease	C0018802
DB01340	has_disease	C0020538
DB01340	has_disease	C0020545
DB01340	has_disease	C0022658
DB01340	has_disease	C0035067
DB01340	has_disease	C0035078
DB01340	has_disease	C0085580
P12821	has_side_effect	C0151744
DB01340	has_disease	C0151744
DB01356	has_target	P42263
P42263	has_side_effect	C0001807
DB01356	has_disease	C0001807
DB01356	has_target	P29218
P29218	has_side_effect	C0001807
P42263	has_side_effect	C0005586
DB01356	has_disease	C0005586
DB01356	has_target	O14732
O14732	has_side_effect	C0005586
DB01356	has_target	P49841
P49841	has_side_effect	C0005586
P29218	has_side_effect	C0005586
P49841	has_side_effect	C0338831
DB01356	has_disease	C0338831
P49841	has_side_effect	C0853193
DB01356	has_disease	C0853193
DB01359	has_target	P08588
DB01359	has_disease	C0020538
DB01359	has_target	P07550
DB01359	has_target	P28222
DB01364	has_target	P22303
DB01364	has_disease	C0004096
DB01364	has_target	P35348
DB01364	has_target	P23975
DB01364	has_disease	C0020538
DB01364	has_disease	C0026896
DB01364	has_target	Q05940
DB01364	has_disease	C0027404
DB01367	has_target	P10415
P10415	has_side_effect	C0030567
DB01367	has_disease	C0030567
DB01367	has_target	P27338
DB01373	has_target	P08493
P08493	has_side_effect	C0022661
DB01373	has_disease	C0022661
DB01373	has_target	P06702
P06702	has_side_effect	C0022661
DB01373	has_target	P12644
P12644	has_side_effect	C0022661
DB01373	has_target	P98194
P98194	has_side_effect	C0037274
DB01373	has_disease	C0037274
DB01373	has_target	P05109
P05109	has_side_effect	C0037274
P12644	has_side_effect	C0085681
DB01373	has_disease	C0085681
DB01378	has_target	P05023
DB01378	has_disease	C0020538
DB01393	has_target	Q07869
Q07869	has_side_effect	C0010054
DB01393	has_disease	C0010054
DB01393	has_target	P37231
P37231	has_side_effect	C0010054
DB01393	has_target	O75469
O75469	has_side_effect	C0010054
DB01393	has_target	Q03181
Q03181	has_side_effect	C0010054
DB01393	has_disease	C0020443
DB01393	has_disease	C0020473
DB01393	has_disease	C0030305
P37231	has_side_effect	C0035078
DB01393	has_disease	C0035078
DB01393	has_disease	C0242339
DB01393	has_target	P19793
P19793	has_side_effect	C0242339
DB01393	has_target	P48443
P48443	has_side_effect	C0242339
Q07869	has_side_effect	C1956346
DB01393	has_disease	C1956346
O75469	has_side_effect	C1956346
Q03181	has_side_effect	C1956346
DB01393	has_disease	C2712907
DB01397	has_target	P23219
DB01397	has_disease	C0003864
DB01397	has_target	P35354
DB01397	has_disease	C0003873
DB01397	has_disease	C0011603
DB01397	has_disease	C0021368
DB01397	has_disease	C0029408
DB01397	has_disease	C0030193
DB01397	has_disease	C0035435
DB01397	has_disease	C0037274
DB01399	has_target	P23219
DB01399	has_disease	C0003873
DB01399	has_target	P35354
DB01399	has_disease	C0029408
DB01400	has_target	P22303
DB01400	has_disease	C0026896
DB01401	has_target	P23219
DB01401	has_disease	C0030193
DB01401	has_target	P35354
DB01403	has_target	P21917
DB01403	has_disease	C0003467
DB01403	has_target	P28223
DB01403	has_target	P28335
DB01403	has_target	P14416
DB01403	has_target	P21728
DB01403	has_disease	C0005586
DB01403	has_target	P20309
DB01403	has_target	P21918
DB01403	has_target	P18825
DB01403	has_target	P35348
DB01403	has_target	P08172
DB01403	has_target	P18089
DB01403	has_target	P35462
DB01403	has_disease	C0006826
DB01403	has_disease	C0027497
P28335	has_side_effect	C0027796
DB01403	has_disease	C0027796
DB01403	has_target	P08913
DB01403	has_disease	C0030193
P21917	has_side_effect	C0030193
DB01403	has_target	P35367
P35462	has_side_effect	C0030193
DB01403	has_disease	C0033774
DB01403	has_disease	C0033975
DB01403	has_disease	C0036341
DB01403	has_target	P11229
DB01403	has_target	P08912
DB01403	has_target	P08173
DB01403	has_target	P25100
DB01403	has_disease	C0917801
DB01406	has_target	P03372
P03372	has_side_effect	C0006145
DB01406	has_disease	C0006145
DB01406	has_disease	C0014175
DB01406	has_target	P10275
P10275	has_side_effect	C0014175
DB01406	has_target	P30968
DB01406	has_target	P06401
DB01406	has_target	P13500
P13500	has_side_effect	C0014175
P03372	has_side_effect	C0016034
DB01406	has_disease	C0016034
P10275	has_side_effect	C0016034
DB01406	has_disease	C0030193
P13500	has_side_effect	C0030193
P13500	has_side_effect	C0234233
DB01406	has_disease	C0234233
DB01409	has_target	P08172
P08172	has_side_effect	C0004238
DB01409	has_disease	C0004238
DB01409	has_target	P20309
DB01409	has_disease	C0018799
DB01409	has_target	P08173
P08173	has_side_effect	C0018801
DB01409	has_disease	C0018801
DB01409	has_disease	C0024117
DB01409	has_disease	C0027051
DB01410	has_target	P04150
DB01410	has_disease	C0004096
DB01410	has_disease	C0017601
DB01418	has_target	Q9BQB6
DB01418	has_disease	C0004238
DB01418	has_disease	C0034065
DB01420	has_target	P10275
DB01420	has_disease	C0020619
DB01544	has_target	P28472
DB01544	has_disease	C0917801
DB01558	has_target	P47869
DB01558	has_disease	C0003467
DB01558	has_target	Q16445
DB01558	has_target	P28472
DB01558	has_target	P18507
DB01558	has_disease	C0003469
DB01558	has_disease	C1279420
DB01576	has_target	Q01959
DB01576	has_disease	C0004936
DB01576	has_target	Q05940
DB01576	has_disease	C0027404
DB01576	has_disease	C0033975
DB01576	has_disease	C0041671
DB01576	has_target	P23975
DB01576	has_disease	C0424295
DB01576	has_target	Q96RJ0
DB01576	has_disease	C1263846
DB01576	has_target	P35348
DB01576	has_target	P35368
DB01577	has_target	P08913
DB01577	has_disease	C0028754
DB01577	has_target	P23975
DB01577	has_target	P18089
P18089	has_side_effect	C0028754
DB01577	has_target	Q01959
DB01577	has_target	P31645
DB01577	has_target	P21397
DB01577	has_disease	C0041671
DB01577	has_disease	C0085633
DB01577	has_disease	C0151611
DB01577	has_disease	C0424295
DB01577	has_target	Q96RJ0
DB01577	has_disease	C0751265
DB01577	has_target	P18825
DB01579	has_target	P23975
DB01579	has_disease	C0028754
DB01579	has_target	P35348
DB01580	has_target	P08588
DB01580	has_disease	C0020538
DB01580	has_target	P07550
DB01580	has_target	P13945
DB01580	has_disease	C0020550
DB01586	has_target	Q96RI1
Q96RI1	has_side_effect	C0008312
DB01586	has_disease	C0008312
Q96RI1	has_side_effect	C0008370
DB01586	has_disease	C0008370
Q96RI1	has_side_effect	C0011849
DB01586	has_disease	C0011849
Q96RI1	has_side_effect	C0023895
DB01586	has_disease	C0023895
DB01586	has_target	P52895
P52895	has_side_effect	C0028754
DB01586	has_disease	C0028754
Q96RI1	has_side_effect	C0028754
Q96RI1	has_side_effect	C0947622
DB01586	has_disease	C0947622
DB01589	has_target	P28472
DB01589	has_disease	C0751249
DB01589	has_disease	C0917801
DB01592	has_target	P69905
P69905	has_side_effect	C0162316
DB01592	has_disease	C0162316
DB01592	has_target	P02786
P02786	has_side_effect	C0162316
P69905	has_side_effect	C0240066
DB01592	has_disease	C0240066
DB01592	has_target	P00450
P00450	has_side_effect	C0240066
P02786	has_side_effect	C0240066
DB01592	has_target	Q16595
Q16595	has_side_effect	C0240066
DB01593	has_target	P01023
P01023	has_side_effect	C0019202
DB01593	has_disease	C0019202
DB01593	has_target	P01009
P01009	has_side_effect	C0019202
DB01593	has_target	P02649
P02649	has_side_effect	C0019202
DB01593	has_target	P00450
P00450	has_side_effect	C0019202
DB01593	has_target	P04637
P04637	has_side_effect	C0019202
DB01593	has_target	O14618
O14618	has_side_effect	C0019202
DB01593	has_target	P10909
P10909	has_side_effect	C0019202
DB01593	has_target	P00734
P00734	has_side_effect	C0023895
DB01593	has_disease	C0023895
DB01593	has_target	P14780
P14780	has_side_effect	C0023895
DB01593	has_target	P03372
DB01593	has_target	P02787
P02787	has_side_effect	C0023895
DB01593	has_target	P05546
P05546	has_side_effect	C0023895
DB01593	has_target	P27169
P27169	has_side_effect	C0023895
P01009	has_side_effect	C0023895
DB01593	has_target	Q00987
Q00987	has_side_effect	C0023895
P02649	has_side_effect	C0023895
P00450	has_side_effect	C0023895
DB01593	has_target	P16455
P16455	has_side_effect	C0023895
DB01593	has_target	P02751
P02751	has_side_effect	C0023895
DB01593	has_target	P00441
P00441	has_side_effect	C0023895
P04637	has_side_effect	C0023895
DB01593	has_target	P02647
P02647	has_side_effect	C0023895
DB01593	has_target	P06702
P06702	has_side_effect	C0023895
DB01593	has_target	P08603
P08603	has_side_effect	C0023895
P10909	has_side_effect	C0023895
DB01593	has_target	Q14624
Q14624	has_side_effect	C0023895
DB01593	has_target	P14923
P14923	has_side_effect	C0023895
DB01593	has_target	P01011
P01011	has_side_effect	C0023895
DB01595	has_target	P47869
DB01595	has_disease	C0003467
DB01595	has_target	Q16445
DB01595	has_target	P28472
DB01595	has_target	P18507
DB01595	has_target	P34903
DB01595	has_disease	C0004936
DB01595	has_target	P47870
DB01595	has_target	P35498
DB01595	has_disease	C0014544
DB01595	has_target	P48169
DB01595	has_target	P14867
DB01595	has_target	P18505
DB01595	has_target	P28476
DB01595	has_target	O14764
DB01595	has_disease	C0014550
P35498	has_side_effect	C0037769
DB01595	has_disease	C0037769
P14867	has_side_effect	C0037769
P28472	has_side_effect	C0037769
P18505	has_side_effect	C0684276
DB01595	has_disease	C0684276
DB01595	has_disease	C0917801
DB01600	has_target	P23219
DB01600	has_disease	C0003873
DB01600	has_target	P35354
DB01600	has_disease	C0029408
DB01608	has_target	P10275
DB01608	has_disease	C0003467
DB01608	has_target	P21728
DB01608	has_disease	C0033975
DB01608	has_disease	C0036341
P10275	has_side_effect	C0036341
DB01608	has_target	P08913
DB01611	has_target	Q9NYK1
Q9NYK1	has_side_effect	C0003873
DB01611	has_disease	C0003873
DB01611	has_target	Q9NR96
Q9NR96	has_side_effect	C0003873
Q9NYK1	has_side_effect	C0024138
DB01611	has_disease	C0024138
Q9NR96	has_side_effect	C0024138
Q9NYK1	has_side_effect	C0024141
DB01611	has_disease	C0024141
Q9NR96	has_side_effect	C0024141
Q9NYK1	has_side_effect	C0409974
DB01611	has_disease	C0409974
Q9NR96	has_side_effect	C0409974
DB01618	has_target	P11229
DB01618	has_disease	C0036341
DB01618	has_target	P08908
DB01618	has_target	P28223
DB01618	has_target	P14416
DB01618	has_disease	C0686347
DB01623	has_target	P14416
DB01623	has_disease	C0025362
DB01623	has_target	P21728
DB01623	has_disease	C0036341
DB01623	has_target	P28223
DB01624	has_target	P21728
DB01624	has_disease	C0005586
DB01624	has_target	P21918
DB01624	has_target	P28223
DB01624	has_target	P35348
DB01624	has_target	P14416
DB01624	has_disease	C0011253
DB01624	has_disease	C0018524
DB01624	has_disease	C0025362
DB01624	has_disease	C0033975
DB01624	has_target	P35367
DB01624	has_disease	C0042693
DB01624	has_disease	C0221765
DB01624	has_disease	C0338831
DB01628	has_target	P35354
DB01628	has_disease	C0003864
DB01628	has_disease	C0003873
DB01628	has_disease	C0029408
DB01628	has_disease	C0030193
DB01628	has_disease	C0038013
DB01628	has_disease	C0184567
DB01656	has_target	P27815
DB01656	has_disease	C0024117
DB01656	has_target	Q08499
Q08499	has_side_effect	C0024117
DB01677	has_target	P16930
P16930	has_side_effect	C0020538
DB01677	has_disease	C0020538
DB02032	has_target	P12821
DB02032	has_disease	C0011849
DB02032	has_disease	C0011854
DB02032	has_disease	C0011860
DB02032	has_disease	C0011881
DB02032	has_disease	C0018801
DB02032	has_disease	C0018802
DB02032	has_disease	C0020538
DB02032	has_disease	C0020540
DB02032	has_disease	C0022658
DB02032	has_disease	C0027051
DB02032	has_disease	C0033687
