P10415	has_side_effect	C0278488
DB01229	has_disease	C0278488
P10415	has_side_effect	C0346647
DB01229	has_disease	C0346647
P10415	has_side_effect	C1292769
DB01229	has_disease	C1292769
DB01229	has_disease	C1565489
DB01229	has_target	O75469
DB01229	has_disease	C0011991
DB01229	has_disease	C0017168
DB01229	has_disease	C0017178
DB01229	has_disease	C0019209
DB01229	has_disease	C0021053
DB01229	has_disease	C0026946
DB01229	has_disease	C0030193
DB01229	has_disease	C0033774
DB01229	has_disease	C0034069
DB01229	has_disease	C0085682
DB01229	has_disease	C0151798
O75469	has_side_effect	C0278488
O75469	has_side_effect	C0346647
O75469	has_side_effect	C1292769
DB01229	has_target	P11137
P11137	has_side_effect	C0042109
DB01229	has_disease	C0042109
DB01229	has_target	P10636
DB01229	has_disease	C0003467
DB01229	has_disease	C0011168
P10636	has_side_effect	C0019348
DB01229	has_disease	C0027765
DB01229	has_disease	C0040822
DB01229	has_disease	C0043094
P10636	has_side_effect	C0206062
DB01229	has_disease	C0206062
P10636	has_side_effect	C0278488
DB01229	has_disease	C0344232
DB01229	has_disease	C0442874
P10636	has_side_effect	C1145670
DB01229	has_disease	C1145670
DB01229	has_target	P27816
P27816	has_side_effect	C0031117
P27816	has_side_effect	C0043094
DB01233	has_target	Q13639
DB01233	has_disease	C0004096
DB01233	has_disease	C0004238
DB01233	has_disease	C0011570
Q13639	has_side_effect	C0018802
DB01233	has_disease	C0018802
DB01233	has_disease	C0039231
DB01233	has_target	P11229
DB01233	has_disease	C0036572
DB01233	has_disease	C0751494
DB01233	has_target	P46098
DB01233	has_disease	C0003467
DB01233	has_disease	C0011991
DB01233	has_disease	C0021167
DB01233	has_disease	C0027497
DB01233	has_target	P22303
DB01233	has_disease	C0015672
DB01233	has_disease	C0040822
P22303	has_side_effect	C0751494
DB01233	has_target	P14416
DB01233	has_disease	C0002453
DB01233	has_disease	C0011206
DB01233	has_disease	C0015371
DB01233	has_disease	C0018681
DB01233	has_disease	C0020514
DB01233	has_disease	C0020538
DB01233	has_disease	C0020649
DB01233	has_disease	C0026837
DB01233	has_disease	C0027849
DB01233	has_disease	C0040485
DB01233	has_disease	C0233565
DB01233	has_disease	C0242350
DB01233	has_disease	C0392156
DB01233	has_disease	C0427086
DB01233	has_disease	C0428977
DB01233	has_disease	C0549622
DB01233	has_disease	C0686347
DB01233	has_disease	C0917801
DB01234	has_target	P35228
P35228	has_side_effect	C0011849
DB01234	has_disease	C0011849
DB01234	has_disease	C0011991
DB01234	has_disease	C0015672
P35228	has_side_effect	C0017601
DB01234	has_disease	C0017601
DB01234	has_disease	C0018681
P35228	has_side_effect	C0018790
DB01234	has_disease	C0018790
P35228	has_side_effect	C0018801
DB01234	has_disease	C0018801
P35228	has_side_effect	C0018802
DB01234	has_disease	C0018802
P35228	has_side_effect	C0019348
DB01234	has_disease	C0019348
P35228	has_side_effect	C0020452
DB01234	has_disease	C0020452
P35228	has_side_effect	C0020456
DB01234	has_disease	C0020456
P35228	has_side_effect	C0020538
DB01234	has_disease	C0020538
P35228	has_side_effect	C0021831
DB01234	has_disease	C0021831
P35228	has_side_effect	C0027051
DB01234	has_disease	C0027051
DB01234	has_disease	C0027540
DB01234	has_disease	C0027765
P35228	has_side_effect	C0028840
DB01234	has_disease	C0028840
P35228	has_side_effect	C0030486
DB01234	has_disease	C0030486
P35228	has_side_effect	C0034063
DB01234	has_disease	C0034063
P35228	has_side_effect	C0035344
DB01234	has_disease	C0035344
P35228	has_side_effect	C0036341
DB01234	has_disease	C0036341
P35228	has_side_effect	C0036572
DB01234	has_disease	C0036572
P35228	has_side_effect	C0041296
DB01234	has_disease	C0041296
P35228	has_side_effect	C0041582
DB01234	has_disease	C0041582
P35228	has_side_effect	C0042373
DB01234	has_disease	C0042373
P35228	has_side_effect	C0042384
DB01234	has_disease	C0042384
P35228	has_side_effect	C0087169
DB01234	has_disease	C0087169
P35228	has_side_effect	C0149931
DB01234	has_disease	C0149931
P35228	has_side_effect	C0338656
DB01234	has_disease	C0338656
P35228	has_side_effect	C0338831
DB01234	has_disease	C0338831
DB01234	has_target	P51843
DB01234	has_disease	C0003467
P51843	has_side_effect	C0029456
DB01234	has_disease	C0029456
P51843	has_side_effect	C0151467
DB01234	has_disease	C0151467
DB01234	has_disease	C0162834
DB01234	has_target	P04083
P04083	has_side_effect	C0041296
DB01234	has_target	P04150
DB01234	has_disease	C0002453
DB01234	has_disease	C0010481
DB01234	has_disease	C0019572
DB01234	has_disease	C0020621
DB01234	has_disease	C0026846
DB01234	has_disease	C0033975
DB01234	has_disease	C0271650
DB01234	has_disease	C0332601
DB01234	has_disease	C0702166
DB01234	has_target	O75469
DB01234	has_disease	C0014544
DB01234	has_disease	C0019209
DB01234	has_disease	C0026946
DB01234	has_disease	C0033774
DB01234	has_disease	C0040034
DB01236	has_target	P23415
DB01236	has_disease	C0003578
DB01236	has_disease	C0026826
DB01236	has_disease	C0026837
DB01236	has_disease	C0027765
DB01236	has_disease	C0036572
DB01236	has_target	P03886
DB01236	has_disease	C0003811
DB01236	has_disease	C0018790
DB01236	has_disease	C0020538
P03886	has_side_effect	C0030305
DB01236	has_disease	C0030305
DB01236	has_target	P42261
DB01236	has_disease	C0004936
DB01236	has_disease	C0020649
DB01236	has_target	Q09470
DB01236	has_disease	C0012833
DB01236	has_disease	C0018681
DB01236	has_target	P14867
DB01236	has_target	P34903
DB01236	has_disease	C0035410
DB01236	has_disease	C0080274
DB01236	has_target	P48169
DB01236	has_target	P31644
DB01236	has_target	P18505
DB01236	has_target	P47870
DB01236	has_target	P28472
DB01236	has_disease	C0917801
DB01236	has_target	O14764
DB01236	has_target	P18507
DB01238	has_target	P21728
P21728	has_side_effect	C0001973
DB01238	has_disease	C0001973
P21728	has_side_effect	C0009241
DB01238	has_disease	C0009241
DB01238	has_disease	C0011570
DB01238	has_disease	C0013384
DB01238	has_disease	C0018524
DB01238	has_disease	C0020456
DB01238	has_disease	C0020538
DB01238	has_disease	C0020649
DB01238	has_disease	C0026650
DB01238	has_disease	C0027051
DB01238	has_disease	C0028754
DB01238	has_disease	C0030567
DB01238	has_disease	C0030662
DB01238	has_disease	C0033975
DB01238	has_disease	C0036572
DB01238	has_disease	C0233763
DB01238	has_disease	C0234133
DB01238	has_disease	C0424295
DB01238	has_disease	C0494475
DB01238	has_disease	C0686347
DB01238	has_target	P20309
DB01238	has_disease	C0004096
DB01238	has_disease	C0009806
DB01238	has_disease	C0011849
DB01238	has_disease	C0011860
DB01238	has_disease	C0014544
DB01238	has_disease	C0018799
DB01238	has_disease	C0024117
DB01238	has_disease	C0027651
DB01238	has_disease	C0035078
DB01238	has_disease	C0041582
DB01238	has_disease	C0043352
DB01238	has_disease	C0085612
DB01238	has_disease	C0242350
DB01238	has_disease	C1861172
DB01238	has_disease	C2607914
DB01238	has_target	P11229
P11229	has_side_effect	C0030807
DB01238	has_disease	C0030807
DB01238	has_disease	C0233794
DB01238	has_disease	C0917798
DB01238	has_target	P21918
DB01238	has_disease	C0004936
DB01238	has_disease	C0005747
P21918	has_side_effect	C0036337
DB01238	has_disease	C0036337
DB01238	has_disease	C0040485
DB01238	has_disease	C0149931
DB01238	has_target	P08913
P08913	has_side_effect	C0001973
DB01238	has_disease	C0018800
DB01238	has_disease	C0022104
DB01238	has_disease	C0030193
P08913	has_side_effect	C0030319
DB01238	has_disease	C0030319
DB01238	has_disease	C0085602
DB01238	has_disease	C0086769
DB01238	has_target	P08908
P08908	has_side_effect	C0001818
DB01238	has_disease	C0001818
P08908	has_side_effect	C0001973
DB01238	has_disease	C0003467
DB01238	has_disease	C0003578
DB01238	has_disease	C0011206
DB01238	has_disease	C0015967
DB01238	has_disease	C0018681
DB01238	has_disease	C0027849
DB01238	has_disease	C0038454
DB01238	has_disease	C0040822
P08908	has_side_effect	C0086132
DB01238	has_disease	C0086132
P08908	has_side_effect	C0234376
DB01238	has_disease	C0234376
P08908	has_side_effect	C0235081
DB01238	has_disease	C0235081
DB01238	has_disease	C0427086
DB01238	has_disease	C0428977
DB01238	has_disease	C0549622
DB01238	has_disease	C0852733
DB01238	has_target	P46098
P46098	has_side_effect	C0001973
DB01238	has_disease	C0011991
DB01238	has_disease	C0021167
P46098	has_side_effect	C0022104
DB01238	has_disease	C0027497
P46098	has_side_effect	C0028768
DB01238	has_disease	C0028768
P46098	has_side_effect	C0030319
DB01238	has_disease	C0042963
DB01238	has_target	P18825
DB01238	has_disease	C0004238
DB01238	has_disease	C0018801
DB01238	has_disease	C0040479
DB01238	has_target	P21917
P21917	has_side_effect	C0001973
DB01238	has_disease	C0007398
P21917	has_side_effect	C0013473
DB01238	has_disease	C0013473
DB01238	has_disease	C0027765
P21917	has_side_effect	C0030319
P21917	has_side_effect	C0036337
P21917	has_side_effect	C0086132
DB01238	has_disease	C0233477
DB01238	has_disease	C0233565
DB01238	has_target	P08173
P08173	has_side_effect	C0235081
DB01238	has_target	P35367
DB01238	has_disease	C0020452
P35367	has_side_effect	C0021368
DB01238	has_disease	C0021368
DB01238	has_disease	C0033774
DB01238	has_disease	C0035455
DB01238	has_disease	C0042109
DB01238	has_target	P28223
P28223	has_side_effect	C0001973
DB01238	has_disease	C0003123
DB01238	has_disease	C0003873
DB01238	has_disease	C0011253
P28223	has_side_effect	C0013473
DB01238	has_disease	C0015371
DB01238	has_disease	C0015672
DB01238	has_disease	C0017168
P28223	has_side_effect	C0024117
DB01238	has_disease	C0026837
P28223	has_side_effect	C0028768
DB01238	has_disease	C0030305
P28223	has_side_effect	C0030319
P28223	has_side_effect	C0036337
DB01238	has_disease	C0042024
DB01238	has_disease	C0392702
DB01238	has_disease	C0917801
DB01238	has_target	P28566
P28566	has_side_effect	C0001973
DB01238	has_target	P35348
DB01238	has_disease	C0032584
P35348	has_side_effect	C0036337
P35348	has_side_effect	C0948008
DB01238	has_disease	C0948008
P35348	has_side_effect	C1704272
DB01238	has_disease	C1704272
DB01238	has_target	P28335
P28335	has_side_effect	C0001973
P28335	has_side_effect	C0009241
DB01238	has_disease	C0020459
DB01238	has_disease	C0027796
DB01238	has_disease	C0043094
DB01238	has_disease	C0242422
DB01238	has_target	P08172
P08172	has_side_effect	C0001973
DB01238	has_target	P18089
DB01238	has_disease	C0010520
DB01238	has_disease	C0027066
P18089	has_side_effect	C0032584
P18089	has_side_effect	C0036337
DB01238	has_disease	C0271650
P18089	has_side_effect	C0948008
P18089	has_side_effect	C1704272
DB01238	has_target	P35368
DB01238	has_target	P35462
P35462	has_side_effect	C0001973
DB01238	has_disease	C0002622
DB01238	has_disease	C0035258
P35462	has_side_effect	C0036337
DB01238	has_target	P34969
P34969	has_side_effect	C0001973
DB01238	has_disease	C0009319
DB01238	has_disease	C0020453
DB01238	has_disease	C0026848
DB01238	has_disease	C0231528
DB01238	has_disease	C0851578
DB01238	has_target	P28221
DB01238	has_disease	C0002453
P28221	has_side_effect	C0013473
P28221	has_side_effect	C0028768
DB01238	has_target	P14416
P14416	has_side_effect	C0001818
P14416	has_side_effect	C0001973
P14416	has_side_effect	C0013473
P14416	has_side_effect	C0032584
P14416	has_side_effect	C0036337
DB01238	has_disease	C0039231
DB01238	has_disease	C0162429
DB01238	has_disease	C0392156
DB01238	has_target	P28222
P28222	has_side_effect	C0001973
P28222	has_side_effect	C0022104
P28222	has_side_effect	C0028768
P28222	has_side_effect	C0036337
DB01238	has_target	P50406
P50406	has_side_effect	C0233794
DB01240	has_target	Q9H244
DB01240	has_disease	C0014591
DB01240	has_disease	C0019080
Q9H244	has_side_effect	C0027051
DB01240	has_disease	C0027051
DB01240	has_disease	C0030193
DB01240	has_disease	C0034065
DB01240	has_disease	C0042373
Q9H244	has_side_effect	C0085096
DB01240	has_disease	C0085096
DB01240	has_target	Q16647
Q16647	has_side_effect	C0010200
DB01240	has_disease	C0010200
Q16647	has_side_effect	C0027051
DB01240	has_target	P43119
P43119	has_side_effect	C0018799
DB01240	has_disease	C0018799
P43119	has_side_effect	C0042373
DB01241	has_target	Q07869
DB01241	has_disease	C0002871
DB01241	has_disease	C0009319
DB01241	has_disease	C0011603
DB01241	has_disease	C0013595
DB01241	has_disease	C0026848
DB01241	has_disease	C0030193
Q07869	has_side_effect	C2239176
DB01241	has_disease	C2239176
DB01242	has_target	P41595
DB01242	has_disease	C0003123
DB01242	has_disease	C0018801
DB01242	has_disease	C0018802
DB01242	has_disease	C0020517
DB01242	has_disease	C0020538
P41595	has_side_effect	C0022104
DB01242	has_disease	C0022104
DB01242	has_disease	C0038454
DB01242	has_target	P28223
DB01242	has_disease	C0003467
DB01242	has_disease	C0004936
DB01242	has_disease	C0011253
DB01242	has_disease	C0011570
DB01242	has_disease	C0011615
DB01242	has_disease	C0011849
DB01242	has_disease	C0013384
DB01242	has_disease	C0015371
DB01242	has_disease	C0015672
DB01242	has_disease	C0015967
DB01242	has_disease	C0017168
DB01242	has_disease	C0020456
DB01242	has_disease	C0027051
DB01242	has_disease	C0027849
DB01242	has_disease	C0030193
DB01242	has_disease	C0030567
DB01242	has_disease	C0033975
DB01242	has_disease	C0040822
DB01242	has_disease	C0042024
DB01242	has_disease	C0086132
DB01242	has_disease	C0149931
DB01242	has_disease	C0233794
DB01242	has_disease	C0234133
DB01242	has_disease	C0338831
DB01242	has_disease	C0424295
DB01242	has_disease	C0686347
DB01242	has_disease	C0917801
DB01242	has_target	P23975
DB01242	has_disease	C0036572
P23975	has_side_effect	C0349231
DB01242	has_disease	C0349231
DB01242	has_disease	C0600142
DB01242	has_target	P28335
DB01242	has_disease	C0027796
DB01242	has_disease	C0038587
DB01242	has_disease	C0043094
DB01242	has_disease	C0087169
DB01242	has_target	P31645
DB01242	has_disease	C0009319
DB01242	has_disease	C0009806
DB01242	has_disease	C0011991
DB01242	has_disease	C0013395
DB01242	has_disease	C0013404
DB01242	has_disease	C0014175
DB01242	has_disease	C0017178
DB01242	has_disease	C0018524
DB01242	has_disease	C0018681
DB01242	has_disease	C0027497
DB01242	has_disease	C0027765
DB01242	has_disease	C0037317
DB01242	has_disease	C0042373
DB01242	has_disease	C0085633
DB01242	has_disease	C0232462
DB01242	has_disease	C0851578
DB01242	has_target	P09211
DB01242	has_disease	C0002871
DB01242	has_disease	C0013595
P09211	has_side_effect	C0014175
DB01242	has_disease	C0015397
P09211	has_side_effect	C0017601
DB01242	has_disease	C0017601
DB01242	has_disease	C0018790
DB01242	has_disease	C0019158
P09211	has_side_effect	C0022650
DB01242	has_disease	C0022650
DB01242	has_disease	C0023530
DB01242	has_disease	C0030554
P09211	has_side_effect	C0030567
P09211	has_side_effect	C0031117
DB01242	has_disease	C0031117
DB01242	has_disease	C0032285
P09211	has_side_effect	C0033860
DB01242	has_disease	C0033860
P09211	has_side_effect	C0042594
DB01242	has_disease	C0042594
DB01242	has_disease	C0042963
P09211	has_side_effect	C0151744
DB01242	has_disease	C0151744
P09211	has_side_effect	C0409974
DB01242	has_disease	C0409974
P09211	has_side_effect	C0442874
DB01242	has_disease	C0442874
DB01244	has_target	Q12809
DB01244	has_disease	C0003811
DB01244	has_disease	C0018801
DB01244	has_disease	C0030252
DB01244	has_disease	C0039070
DB01244	has_disease	C0040479
DB01244	has_disease	C0042514
DB01244	has_disease	C0085612
DB01244	has_disease	C0151878
DB01244	has_disease	C0155626
DB01244	has_disease	C0428977
DB01244	has_target	O00555
DB01244	has_disease	C0000737
DB01244	has_disease	C0003467
DB01244	has_disease	C0012833
DB01244	has_disease	C0013144
DB01244	has_disease	C0015967
DB01244	has_disease	C0018681
DB01244	has_disease	C0030193
DB01244	has_disease	C0030554
DB01244	has_disease	C0040264
DB01244	has_disease	C0040822
DB01244	has_disease	C0042571
DB01244	has_target	P0DP23
DB01244	has_disease	C0011071
DB01244	has_disease	C0011570
DB01244	has_disease	C0018799
DB01244	has_disease	C0020538
DB01244	has_target	P51787
P51787	has_side_effect	C0003811
P51787	has_side_effect	C0011071
P51787	has_side_effect	C0018799
P51787	has_side_effect	C0020538
P51787	has_side_effect	C0030252
P51787	has_side_effect	C0039070
P51787	has_side_effect	C0040479
P51787	has_side_effect	C0042514
P51787	has_side_effect	C0085612
P51787	has_side_effect	C0151878
P51787	has_side_effect	C0428977
DB01244	has_target	P05023
DB01244	has_target	O95180
DB01244	has_target	Q01064
Q01064	has_side_effect	C0011570
DB01247	has_target	P21397
DB01247	has_disease	C0037317
DB01247	has_disease	C0424295
DB01248	has_target	Q9H4B7
DB01248	has_disease	C0020538
DB01248	has_disease	C0031117
DB01248	has_target	P10415
DB01248	has_disease	C0002170
DB01248	has_disease	C0002871
DB01248	has_disease	C0006145
DB01248	has_disease	C0009319
DB01248	has_disease	C0010709
DB01248	has_disease	C0015672
DB01248	has_disease	C0015967
DB01248	has_disease	C0018801
DB01248	has_disease	C0018802
DB01248	has_disease	C0019158
DB01248	has_disease	C0020433
DB01248	has_disease	C0022346
DB01248	has_disease	C0023467
DB01248	has_disease	C0023530
DB01248	has_disease	C0023895
DB01248	has_disease	C0027051
DB01248	has_disease	C0027540
DB01248	has_disease	C0027651
DB01248	has_disease	C0027947
DB01248	has_disease	C0032285
P10415	has_side_effect	C0034063
DB01248	has_disease	C0034063
DB01248	has_disease	C0035078
DB01248	has_disease	C0036572
DB01248	has_disease	C0037274
DB01248	has_disease	C0040034
P10415	has_side_effect	C0085669
DB01248	has_disease	C0085669
DB01248	has_disease	C0151744
DB01248	has_disease	C0243026
DB01248	has_disease	C0409974
P10415	has_side_effect	C0678222
DB01248	has_disease	C0678222
P10415	has_side_effect	C0684249
DB01248	has_disease	C0684249
P10415	has_side_effect	C1140680
DB01248	has_disease	C1140680
DB01248	has_disease	C1565489
P10415	has_side_effect	C2939420
DB01248	has_disease	C2939420
DB01248	has_target	O75469
DB01248	has_disease	C0011991
DB01248	has_disease	C0017178
DB01248	has_disease	C0021053
DB01248	has_disease	C0030193
DB01248	has_disease	C0033774
DB01248	has_disease	C0034069
O75469	has_side_effect	C0684249
DB01248	has_target	P11137
P11137	has_side_effect	C0678222
DB01248	has_target	P10636
DB01248	has_disease	C0011168
DB01248	has_disease	C0027765
DB01248	has_disease	C0043094
DB01248	has_disease	C0206062
DB01248	has_disease	C0442874
P10636	has_side_effect	C0678222
DB01248	has_disease	C1145670
DB01248	has_target	P27816
DB01250	has_target	P01579
P01579	has_side_effect	C0002170
DB01250	has_disease	C0002170
P01579	has_side_effect	C0002871
DB01250	has_disease	C0002871
P01579	has_side_effect	C0002874
DB01250	has_disease	C0002874
P01579	has_side_effect	C0011570
DB01250	has_disease	C0011570
P01579	has_side_effect	C0014457
DB01250	has_disease	C0014457
P01579	has_side_effect	C0015230
DB01250	has_disease	C0015230
P01579	has_side_effect	C0015397
DB01250	has_disease	C0015397
P01579	has_side_effect	C0015672
DB01250	has_disease	C0015672
P01579	has_side_effect	C0015967
DB01250	has_disease	C0015967
P01579	has_side_effect	C0019158
DB01250	has_disease	C0019158
P01579	has_side_effect	C0020538
DB01250	has_disease	C0020538
P01579	has_side_effect	C0021053
DB01250	has_disease	C0021053
P01579	has_side_effect	C0024115
DB01250	has_disease	C0024115
P01579	has_side_effect	C0027059
DB01250	has_disease	C0027059
P01579	has_side_effect	C0027497
DB01250	has_disease	C0027497
P01579	has_side_effect	C0027765
DB01250	has_disease	C0027765
P01579	has_side_effect	C0027947
DB01250	has_disease	C0027947
P01579	has_side_effect	C0030305
DB01250	has_disease	C0030305
P01579	has_side_effect	C0030312
DB01250	has_disease	C0030312
P01579	has_side_effect	C0031117
DB01250	has_disease	C0031117
P01579	has_side_effect	C0033687
DB01250	has_disease	C0033687
P01579	has_side_effect	C0042109
DB01250	has_disease	C0042109
P01579	has_side_effect	C0042373
DB01250	has_disease	C0042373
P01579	has_side_effect	C0042963
DB01250	has_disease	C0042963
P01579	has_side_effect	C0162429
DB01250	has_disease	C0162429
P01579	has_side_effect	C0206062
DB01250	has_disease	C0206062
P01579	has_side_effect	C0314719
DB01250	has_disease	C0314719
DB01250	has_target	P51580
P51580	has_side_effect	C0023530
DB01250	has_disease	C0023530
P51580	has_side_effect	C0027947
P51580	has_side_effect	C0030305
P51580	has_side_effect	C0030312
P51580	has_side_effect	C0040034
DB01250	has_disease	C0040034
DB01253	has_target	P35348
DB01253	has_disease	C0020538
DB01254	has_target	P00519
DB01254	has_disease	C0002871
DB01254	has_disease	C0006826
P00519	has_side_effect	C0007222
DB01254	has_disease	C0007222
DB01254	has_disease	C0010828
DB01254	has_disease	C0011991
DB01254	has_disease	C0015397
DB01254	has_disease	C0015672
DB01254	has_disease	C0015967
DB01254	has_disease	C0017152
P00519	has_side_effect	C0023473
DB01254	has_disease	C0023473
DB01254	has_disease	C0027651
DB01254	has_disease	C0040034
DB01254	has_disease	C0085077
DB01254	has_target	P09619
P09619	has_side_effect	C0004096
DB01254	has_disease	C0004096
DB01254	has_disease	C0004238
DB01254	has_disease	C0020538
P09619	has_side_effect	C0021368
DB01254	has_disease	C0021368
P09619	has_side_effect	C0023473
DB01254	has_disease	C0027765
DB01254	has_disease	C0036572
DB01254	has_disease	C0040822
DB01254	has_target	P42684
P42684	has_side_effect	C0023473
P42684	has_side_effect	C0878544
DB01254	has_disease	C0878544
DB01254	has_target	P10721
P10721	has_side_effect	C0004096
DB01254	has_disease	C0009806
DB01254	has_disease	C0011168
DB01254	has_disease	C0017181
DB01254	has_disease	C0018418
P10721	has_side_effect	C0023473
DB01254	has_disease	C0027051
DB01254	has_disease	C0032584
DB01254	has_disease	C0033774
DB01254	has_disease	C0041834
DB01254	has_disease	C0042109
DB01254	has_disease	C0206062
DB01254	has_target	P12931
P12931	has_side_effect	C0002871
P12931	has_side_effect	C0006826
P12931	has_side_effect	C0009319
DB01254	has_disease	C0009319
P12931	has_side_effect	C0018800
DB01254	has_disease	C0018800
P12931	has_side_effect	C0020538
P12931	has_side_effect	C0023473
P12931	has_side_effect	C0027651
P12931	has_side_effect	C0040034
DB01254	has_target	P06241
P06241	has_side_effect	C0003467
DB01254	has_disease	C0003467
P06241	has_side_effect	C0004096
P06241	has_side_effect	C0027651
DB01254	has_target	P07947
P07947	has_side_effect	C0027651
DB01254	has_target	P29317
P29317	has_side_effect	C0006826
P29317	has_side_effect	C0027651
DB01254	has_target	P06239
P06239	has_side_effect	C0002871
P06239	has_side_effect	C0011991
P06239	has_side_effect	C0018799
DB01254	has_disease	C0018799
P06239	has_side_effect	C0027059
DB01254	has_disease	C0027059
P06239	has_side_effect	C0030326
DB01254	has_disease	C0030326
DB01254	has_target	P51692
P51692	has_side_effect	C0004096
P51692	has_side_effect	C0006826
P51692	has_side_effect	C0009319
P51692	has_side_effect	C0011603
DB01254	has_disease	C0011603
P51692	has_side_effect	C0013404
DB01254	has_disease	C0013404
P51692	has_side_effect	C0013595
DB01254	has_disease	C0013595
P51692	has_side_effect	C0020517
DB01254	has_disease	C0020517
P51692	has_side_effect	C0021053
DB01254	has_disease	C0021053
P51692	has_side_effect	C0023473
P51692	has_side_effect	C0027651
P51692	has_side_effect	C0027947
DB01254	has_disease	C0027947
P51692	has_side_effect	C0035222
DB01254	has_disease	C0035222
P51692	has_side_effect	C0042373
DB01254	has_disease	C0042373
P51692	has_side_effect	C0162429
DB01254	has_disease	C0162429
P51692	has_side_effect	C0948089
DB01254	has_disease	C0948089
DB01254	has_target	Q16539
Q16539	has_side_effect	C0004096
Q16539	has_side_effect	C0008370
DB01254	has_disease	C0008370
Q16539	has_side_effect	C0009319
Q16539	has_side_effect	C0015672
Q16539	has_side_effect	C0018801
DB01254	has_disease	C0018801
Q16539	has_side_effect	C0018802
DB01254	has_disease	C0018802
Q16539	has_side_effect	C0021368
Q16539	has_side_effect	C0023473
Q16539	has_side_effect	C0031039
DB01254	has_disease	C0031039
Q16539	has_side_effect	C0032285
DB01254	has_disease	C0032285
Q16539	has_side_effect	C0033774
Q16539	has_side_effect	C0038525
DB01254	has_disease	C0038525
Q16539	has_side_effect	C0243026
DB01254	has_disease	C0243026
Q16539	has_side_effect	C0442874
DB01254	has_disease	C0442874
Q16539	has_side_effect	C0878544
Q16539	has_side_effect	C0948089
DB01254	has_target	Q06187
Q06187	has_side_effect	C0005779
DB01254	has_disease	C0005779
Q06187	has_side_effect	C0006826
Q06187	has_side_effect	C0009319
Q06187	has_side_effect	C0009763
DB01254	has_disease	C0009763
Q06187	has_side_effect	C0011991
Q06187	has_side_effect	C0015230
DB01254	has_disease	C0015230
Q06187	has_side_effect	C0015672
Q06187	has_side_effect	C0015967
Q06187	has_side_effect	C0020598
DB01254	has_disease	C0020598
Q06187	has_side_effect	C0027651
Q06187	has_side_effect	C0027947
