4932.YKL009W	links_with	4932.YNL207W
4932.YGL207W	links_with	4932.YPR133C
4932.YDL133C-A	links_with	4932.YGL147C
4932.YJR145C	links_with	4932.YOL127W
4932.YDL208W	links_with	4932.YKL009W
4932.YLR199C	links_with	4932.YOR362C
4932.YHR052W	links_with	4932.YPR143W
4932.YJR112W	links_with	4932.YKL052C
4932.Q0032	links_with	4932.Q0142
4932.YDR128W	links_with	4932.YGR057C
4932.YDR388W	links_with	4932.YGR167W
4932.YHR148W	links_with	4932.YLR186W
4932.YDR312W	links_with	4932.YMR049C
4932.YLL018C	links_with	4932.YOR259C
4932.YGR128C	links_with	4932.YLR175W
4932.YBR048W	links_with	4932.YOR272W
4932.YER031C	links_with	4932.YNL267W
4932.YHL015W	links_with	4932.YLR340W
4932.YNL290W	links_with	4932.YOR217W
4932.YLR287C-A	links_with	4932.YPL220W
4932.YBL018C	links_with	4932.YER127W
4932.YOR206W	links_with	4932.YPL217C
4932.YOL001W	links_with	4932.YPR185W
4932.YKR081C	links_with	4932.YOR095C
4932.YBR086C	links_with	4932.YKL212W
4932.YBR088C	links_with	4932.YIR002C
4932.YFL034C-A	links_with	4932.YPL090C
4932.YGL243W	links_with	4932.YPR062W
4932.YDR361C	links_with	4932.YOR272W
4932.YNL062C	links_with	4932.YOR206W
4932.YBR245C	links_with	4932.YLR357W
4932.YDR429C	links_with	4932.YNL302C
4932.YER148W	links_with	4932.YIL143C
4932.YGL136C	links_with	4932.YHR168W
4932.YOR116C	links_with	4932.YPL086C
4932.YNL102W	links_with	4932.YOR058C
4932.YJL191W	links_with	4932.YPR043W
4932.YCR072C	links_with	4932.YOL041C
4932.YKL014C	links_with	4932.YPL211W
4932.YEL066W	links_with	4932.YPR193C
4932.YDR069C	links_with	4932.YFR010W
4932.YDR041W	links_with	4932.YDR337W
4932.YBL092W	links_with	4932.YPL037C
4932.YDR012W	links_with	4932.YNL067W
4932.YBR025C	links_with	4932.YML092C
4932.YJL168C	links_with	4932.YPR152C
4932.YBR031W	links_with	4932.YDR064W
4932.YML088W	links_with	4932.YMR276W
4932.YBL052C	links_with	4932.YNL031C
4932.YHR010W	links_with	4932.YHR021C
4932.YDR404C	links_with	4932.YMR240C
4932.YNL005C	links_with	4932.YNL284C
4932.YGL210W	links_with	4932.YOR327C
4932.YGL215W	links_with	4932.YML112W
4932.Q0045	links_with	4932.YOR065W
4932.YDR457W	links_with	4932.YHR171W
4932.YDR091C	links_with	4932.YNL178W
4932.YDR192C	links_with	4932.YER105C
4932.YLR145W	links_with	4932.YLR175W
4932.YBR202W	links_with	4932.YLR272C
4932.YOR171C	links_with	4932.YPL087W
4932.YLR367W	links_with	4932.YNR037C
4932.YLR069C	links_with	4932.YNL284C
4932.YDL209C	links_with	4932.YLR016C
4932.YBL111C	links_with	4932.YER189W
4932.YDR012W	links_with	4932.YJR066W
4932.YAL025C	links_with	4932.YMR014W
4932.YBR159W	links_with	4932.YGL055W
4932.YHR143W-A	links_with	4932.YLR071C
4932.YDL147W	links_with	4932.YGR048W
4932.YGL045W	links_with	4932.YHL027W
4932.YBR088C	links_with	4932.YPR175W
4932.YHR088W	links_with	4932.YPL043W
4932.YDR012W	links_with	4932.YDR382W
4932.YER006W	links_with	4932.YIL127C
4932.YFR047C	links_with	4932.YHR074W
4932.YDL051W	links_with	4932.YDR299W
4932.YLR276C	links_with	4932.YOL010W
4932.YKL089W	links_with	4932.YLR172C
4932.YLR089C	links_with	4932.YNL037C
4932.YDR394W	links_with	4932.YOR117W
4932.YLR381W	links_with	4932.YOR073W
4932.YFR028C	links_with	4932.YOR058C
4932.YJL191W	links_with	4932.YOR310C
4932.YGL076C	links_with	4932.YGL103W
4932.YML063W	links_with	4932.YPL037C
4932.YPR110C	links_with	4932.YPR187W
4932.YJR068W	links_with	4932.YML095C
4932.YKL081W	links_with	4932.YLR264W
4932.YGR187C	links_with	4932.YHR052W
4932.YJL141C	links_with	4932.YMR016C
4932.YDR191W	links_with	4932.YLL002W
4932.YOR027W	links_with	4932.YPL240C
4932.YJR014W	links_with	4932.YPL081W
4932.YBR152W	links_with	4932.YIR009W
4932.YBR170C	links_with	4932.YMR276W
4932.YDR184C	links_with	4932.YLR009W
4932.YFL007W	links_with	4932.YOR157C
4932.YGR241C	links_with	4932.YNL243W
4932.YDL191W	links_with	4932.YLR244C
4932.YOL031C	links_with	4932.YOL127W
4932.YFL066C	links_with	4932.YHL045W
4932.YJL050W	links_with	4932.YMR128W
4932.YGL171W	links_with	4932.YOR310C
4932.YDR394W	links_with	4932.YPR120C
4932.YOR287C	links_with	4932.YOR310C
4932.YDR064W	links_with	4932.YER131W
4932.YLR186W	links_with	4932.YOR182C
4932.YKR069W	links_with	4932.YPL059W
4932.YER102W	links_with	4932.YER127W
4932.YBL072C	links_with	4932.YJL189W
4932.YKL224C	links_with	4932.YLL025W
4932.YDL184C	links_with	4932.YER102W
4932.YLR249W	links_with	4932.YOR204W
4932.YDR409W	links_with	4932.YLR032W
4932.YDR450W	links_with	4932.YPR144C
4932.YIR012W	links_with	4932.YLR075W
4932.YFL034C-A	links_with	4932.YPL198W
4932.YDR139C	links_with	4932.YML026C
4932.YGL213C	links_with	4932.YJR094W-A
4932.YDR398W	links_with	4932.YOL080C
4932.YBR251W	links_with	4932.YJR101W
4932.YGR264C	links_with	4932.YHR020W
4932.YDR163W	links_with	4932.YPL178W
4932.YLR287C-A	links_with	4932.YLR333C
4932.YGR271C-A	links_with	4932.YNL178W
4932.YIL128W	links_with	4932.YOL043C
4932.YIL002C	links_with	4932.YKL212W
4932.YML054C	links_with	4932.YPR151C
4932.YDR110W	links_with	4932.YNL088W
4932.YDR045C	links_with	4932.YNL256W
4932.YDL202W	links_with	4932.YMR230W
4932.YLR222C	links_with	4932.YMR229C
4932.YJL080C	links_with	4932.YLR378C
4932.YKR052C	links_with	4932.YOR226C
4932.YBL072C	links_with	4932.YLR129W
4932.YHR209W	links_with	4932.YIL117C
4932.YIR006C	links_with	4932.YJR065C
4932.YER131W	links_with	4932.YNL244C
4932.YHR184W	links_with	4932.YNL225C
4932.YMR105C	links_with	4932.YPR184W
4932.YDL138W	links_with	4932.YLR446W
4932.YCR072C	links_with	4932.YDR324C
4932.YCL057C-A	links_with	4932.YJR080C
4932.YDL213C	links_with	4932.YPR112C
4932.YGL099W	links_with	4932.YPR043W
4932.YDL014W	links_with	4932.YNL113W
4932.YFL012W	links_with	4932.YFR032C
4932.YCL043C	links_with	4932.YPR037C
4932.YKL085W	links_with	4932.YNL037C
4932.YBL003C	links_with	4932.YJR036C
4932.YDR335W	links_with	4932.YKL205W
4932.YJR035W	links_with	4932.YLR167W
4932.YCR046C	links_with	4932.YHR059W
4932.YJL050W	links_with	4932.YOR145C
4932.YER082C	links_with	4932.YJL125C
4932.YJL191W	links_with	4932.YLL045C
4932.YCR046C	links_with	4932.YER050C
4932.YFR009W	links_with	4932.YPL237W
4932.YKL056C	links_with	4932.YOR234C
4932.YBR041W	links_with	4932.YOR245C
4932.YGL006W	links_with	4932.YOL016C
4932.YBR119W	links_with	4932.YOR308C
4932.YDR092W	links_with	4932.YLR247C
4932.YDL082W	links_with	4932.YGL030W
4932.YDR320C-A	links_with	4932.YJR135C
4932.YOR312C	links_with	4932.YPR088C
4932.YBL056W	links_with	4932.YER075C
4932.YMR158W	links_with	4932.YMR230W
4932.YCL054W	links_with	4932.YOR206W
4932.YHR169W	links_with	4932.YJL148W
4932.YBR031W	links_with	4932.YJL189W
4932.YAL036C	links_with	4932.YBR143C
4932.YDR383C	links_with	4932.YIR010W
4932.YER088C	links_with	4932.YMR053C
4932.YMR083W	links_with	4932.YOR374W
4932.YKR026C	links_with	4932.YLR291C
4932.YOR005C	links_with	4932.YPL153C
4932.YOL058W	links_with	4932.YOR184W
4932.YBR143C	links_with	4932.YDR447C
4932.YLR175W	links_with	4932.YLR318W
4932.YAL005C	links_with	4932.YGR192C
4932.YER015W	links_with	4932.YKL182W
4932.YDL083C	links_with	4932.YPL126W
4932.YGL068W	links_with	4932.YPL013C
4932.YDR075W	links_with	4932.YDR323C
4932.YER110C	links_with	4932.YGL016W
4932.YJL149W	links_with	4932.YLR224W
4932.YLR103C	links_with	4932.YMR078C
4932.YLR431C	links_with	4932.YNL223W
4932.YHL004W	links_with	4932.YJL063C
4932.YOR207C	links_with	4932.YOR347C
4932.YFR017C	links_with	4932.YOR178C
4932.YER179W	links_with	4932.YMR133W
4932.YLR167W	links_with	4932.YMR142C
4932.YBR041W	links_with	4932.YCR048W
4932.YOR393W	links_with	4932.YPL048W
4932.YER040W	links_with	4932.YGL073W
4932.YFL039C	links_with	4932.YML041C
4932.YOL088C	links_with	4932.YPR181C
4932.YGR145W	links_with	4932.YOR145C
4932.YBR031W	links_with	4932.YCR057C
4932.YBL072C	links_with	4932.YEL054C
4932.YDR379W	links_with	4932.YKR090W
4932.YLR048W	links_with	4932.YNL081C
4932.YDR337W	links_with	4932.YDR494W
4932.Q0250	links_with	4932.YLR203C
4932.YGL099W	links_with	4932.YPL086C
4932.YKL011C	links_with	4932.YMR072W
4932.YDL131W	links_with	4932.YNL104C
4932.YMR137C	links_with	4932.YOR033C
4932.YDR001C	links_with	4932.YFR053C
4932.YIL078W	links_with	4932.YOL097C
4932.YLR129W	links_with	4932.YNL132W
4932.YAR064W	links_with	4932.YAR068W
4932.YDR087C	links_with	4932.YKL082C
4932.YNL002C	links_with	4932.YNL067W
4932.YEL066W	links_with	4932.YPL001W
4932.YFR031C-A	links_with	4932.YGL123W
4932.YGL206C	links_with	4932.YIL095W
4932.YGL062W	links_with	4932.YLR359W
4932.YKL192C	links_with	4932.YNL252C
4932.YJL164C	links_with	4932.YLR178C
4932.YBR003W	links_with	4932.YDR204W
4932.YGR274C	links_with	4932.YPL127C
4932.YCR014C	links_with	4932.YKL113C
4932.YGL173C	links_with	4932.YKL149C
4932.YMR309C	links_with	4932.YPL226W
4932.YLR038C	links_with	4932.YOR065W
4932.YGR087C	links_with	4932.YHR208W
4932.YEL020W-A	links_with	4932.YLR043C
4932.YGR278W	links_with	4932.YIR005W
4932.YGR180C	links_with	4932.YJR057W
4932.YBR191W	links_with	4932.YNL002C
4932.YDR091C	links_with	4932.YDR385W
4932.YJR123W	links_with	4932.YNL001W
4932.YKR030W	links_with	4932.YLR262C
4932.YGL202W	links_with	4932.YMR009W
4932.YMR127C	links_with	4932.YPL086C
4932.YDL229W	links_with	4932.YPR080W
4932.YGL249W	links_with	4932.YIL072W
4932.YBL024W	links_with	4932.YHR168W
4932.YJR123W	links_with	4932.YKR057W
4932.YDR337W	links_with	4932.YJR094W-A
4932.YPL249C-A	links_with	4932.YPR043W
4932.YBL026W	links_with	4932.YHR072W-A
4932.YJL074C	links_with	4932.YMR078C
4932.YKL059C	links_with	4932.YNL222W
4932.YLR254C	links_with	4932.YPL174C
4932.YLR210W	links_with	4932.YMR036C
4932.YGL037C	links_with	4932.YMR090W
4932.YGR070W	links_with	4932.YKR055W
4932.YLR026C	links_with	4932.YNL263C
4932.YBR024W	links_with	4932.YJR034W
4932.YNL163C	links_with	4932.YPR102C
4932.YBR181C	links_with	4932.YGR103W
4932.YGR081C	links_with	4932.YML063W
4932.YGR280C	links_with	4932.YOR056C
4932.YMR213W	links_with	4932.YMR235C
4932.YBL088C	links_with	4932.YML107C
4932.YFL026W	links_with	4932.YPL187W
4932.YDR174W	links_with	4932.YOR004W
4932.YNL224C	links_with	4932.YPL169C
4932.YGR156W	links_with	4932.YOR179C
4932.YJL111W	links_with	4932.YKL081W
4932.YDR206W	links_with	4932.YLR318W
4932.YCR031C	links_with	4932.YDR025W
4932.YCR057C	links_with	4932.YGL111W
4932.YGL045W	links_with	4932.YOR322C
4932.YDR324C	links_with	4932.YOR078W
4932.YBR170C	links_with	4932.YOR346W
4932.YDR284C	links_with	4932.YHR004C
4932.YBL050W	links_with	4932.YMR231W
4932.YDR270W	links_with	4932.YMR058W
4932.YOL077C	links_with	4932.YOL124C
4932.YJL177W	links_with	4932.YLR388W
4932.YGR245C	links_with	4932.YPR144C
4932.YDR155C	links_with	4932.YML057W
4932.YNL016W	links_with	4932.YNL197C
4932.YJR123W	links_with	4932.YMR128W
4932.YLR167W	links_with	4932.YNL162W
4932.YER043C	links_with	4932.YGR155W
4932.YDR308C	links_with	4932.YOR210W
4932.YGL163C	links_with	4932.YLR135W
4932.YDL148C	links_with	4932.YHR066W
4932.YOR224C	links_with	4932.YOR346W
4932.YPL143W	links_with	4932.YPR189W
4932.YER044C-A	links_with	4932.YLR329W
4932.YDL102W	links_with	4932.YLL019C
4932.YCL043C	links_with	4932.YLR043C
4932.YLL011W	links_with	4932.YNL313C
4932.YDL215C	links_with	4932.YNL009W
4932.YER002W	links_with	4932.YGL078C
4932.YGL031C	links_with	4932.YLR264W
4932.YDL164C	links_with	4932.YML049C
4932.YGR162W	links_with	4932.YKR024C
4932.YDR418W	links_with	4932.YJL063C
4932.YER102W	links_with	4932.YMR229C
4932.YIL091C	links_with	4932.YNR053C
4932.YIR004W	links_with	4932.YJR097W
4932.YIL126W	links_with	4932.YPL129W
4932.YBR160W	links_with	4932.YJL076W
4932.YCR077C	links_with	4932.YOR048C
4932.YLL009C	links_with	4932.YLL013C
4932.YMR158W	links_with	4932.YNL069C
4932.YER120W	links_with	4932.YMR161W
4932.YBL003C	links_with	4932.YOL054W
4932.YER074W	links_with	4932.YMR286W
4932.YJL104W	links_with	4932.YJR135W-A
4932.YJL072C	links_with	4932.YOR339C
4932.YGR002C	links_with	4932.YHR099W
4932.YDL013W	links_with	4932.YHR134W
4932.YBR026C	links_with	4932.YBR072W
4932.YEL061C	links_with	4932.YGR188C
4932.YDL148C	links_with	4932.YLL011W
4932.YIL162W	links_with	4932.YJL221C
4932.YER074W	links_with	4932.YIL052C
4932.YGR090W	links_with	4932.YKR060W
4932.YDR101C	links_with	4932.YHR081W
4932.YGL143C	links_with	4932.YOL127W
4932.YBR111W-A	links_with	4932.YBR198C
4932.YCL018W	links_with	4932.YIR034C
4932.YBR117C	links_with	4932.YML128C
4932.YDR182W	links_with	4932.YGR217W
4932.YBR133C	links_with	4932.YKL048C
4932.Q0105	links_with	4932.YML120C
4932.YJR123W	links_with	4932.YOR145C
4932.YKL211C	links_with	4932.YOR108W
4932.YBL091C-A	links_with	4932.YML072C
4932.YGR129W	links_with	4932.YKL074C
4932.YGR082W	links_with	4932.YLR304C
4932.YBR044C	links_with	4932.YOR232W
4932.YAL058W	links_with	4932.YPL094C
4932.Q0250	links_with	4932.YDR529C
4932.YFL016C	links_with	4932.YPR061C
4932.YBR040W	links_with	4932.YIL037C
4932.YER116C	links_with	4932.YJR112W
4932.YKL180W	links_with	4932.YLR075W
4932.YEL034W	links_with	4932.YGL123W
4932.YER087C-B	links_with	4932.YLL045C
4932.YJL030W	links_with	4932.YJR053W
4932.YGR280C	links_with	4932.YJL148W
4932.YBL038W	links_with	4932.YIL078W
4932.YBR160W	links_with	4932.YDR499W
4932.YER019C-A	links_with	4932.YML024W
4932.YDL155W	links_with	4932.YGR135W
4932.YGR204W	links_with	4932.YOR241W
4932.YDR172W	links_with	4932.YKL180W
4932.YJL194W	links_with	4932.YOL069W
4932.YCR020W-B	links_with	4932.YML127W
4932.YLR324W	links_with	4932.YPL112C
4932.YMR049C	links_with	4932.YNL141W
4932.YGR085C	links_with	4932.YNL162W
4932.YCR038C	links_with	4932.YLR229C
4932.YIL133C	links_with	4932.YKL170W
4932.YBR079C	links_with	4932.YPR163C
4932.YER003C	links_with	4932.YGL065C
4932.YML021C	links_with	4932.YPL167C
4932.YJR092W	links_with	4932.YPL242C
4932.YKL211C	links_with	4932.YNL277W
4932.YIL125W	links_with	4932.YPL262W
4932.YGL076C	links_with	4932.YGR118W
4932.YGR012W	links_with	4932.YJR130C
4932.YLR175W	links_with	4932.YNL132W
4932.YNL037C	links_with	4932.YPL262W
4932.YHR010W	links_with	4932.YPR102C
4932.YDL226C	links_with	4932.YOR127W
4932.YLR029C	links_with	4932.YLR378C
4932.YDR398W	links_with	4932.YMR229C
4932.YDR324C	links_with	4932.YLR435W
4932.YDL028C	links_with	4932.YJR053W
4932.YAL030W	links_with	4932.YNR048W
4932.YDR471W	links_with	4932.YGL123W
4932.YIL142W	links_with	4932.YPL240C
4932.YBR181C	links_with	4932.YPL243W
4932.YBL058W	links_with	4932.YPL209C
4932.YCL030C	links_with	4932.YHL022C
4932.YDL145C	links_with	4932.YDR372C
4932.YJL054W	links_with	4932.YNL055C
4932.YDR408C	links_with	4932.YOR063W
4932.YJL054W	links_with	4932.YNL052W
4932.YLL008W	links_with	4932.YOL144W
4932.YNL002C	links_with	4932.YPL266W
4932.YDR130C	links_with	4932.YKR037C
4932.YLR428C	links_with	4932.YLR429W
4932.YOR217W	links_with	4932.YOR224C
4932.YDL204W	links_with	4932.YER120W
4932.YDR409W	links_with	4932.YNL031C
4932.YML016C	links_with	4932.YOR178C
4932.YMR309C	links_with	4932.YNL302C
4932.YNL025C	links_with	4932.YNL139C
4932.YDR482C	links_with	4932.YML049C
4932.YNL049C	links_with	4932.YPR029C
4932.YJL109C	links_with	4932.YPL126W
4932.YKR094C	links_with	4932.YLR430W
4932.YDR404C	links_with	4932.YER171W
4932.YNR054C	links_with	4932.YOR294W
4932.YFR004W	links_with	4932.YPL209C
4932.YBR155W	links_with	4932.YDL031W
4932.YBR267W	links_with	4932.YPL226W
4932.YBR109C	links_with	4932.YDR466W
4932.YDL136W	links_with	4932.YLR340W
4932.YNL061W	links_with	4932.YOR207C
4932.YKL143W	links_with	4932.YLR009W
4932.YHR065C	links_with	4932.YNL096C
4932.YBL024W	links_with	4932.YLR009W
4932.YKR081C	links_with	4932.YNL022C
4932.YKR063C	links_with	4932.YLL035W
4932.YHR090C	links_with	4932.YOL004W
4932.YKL016C	links_with	4932.YOR096W
4932.YOL122C	links_with	4932.YOR327C
4932.YDL075W	links_with	4932.YKL170W
4932.YGR056W	links_with	4932.YKR008W
4932.YEL034W	links_with	4932.YOR063W
4932.YBR020W	links_with	4932.YGL253W
4932.YJR007W	links_with	4932.YKL172W
4932.YDL007W	links_with	4932.YMR314W
4932.YBR034C	links_with	4932.YDR449C
4932.YBR251W	links_with	4932.YIL026C
4932.YMR188C	links_with	4932.YOR063W
4932.YCR057C	links_with	4932.YOL077C
4932.YHR170W	links_with	4932.YNL248C
4932.YDR329C	links_with	4932.YPR128C
4932.YBR102C	links_with	4932.YOR326W
4932.YOL082W	links_with	4932.YPL149W
4932.YMR199W	links_with	4932.YOL133W
4932.YDR149C	links_with	4932.YDR150W
4932.YLR061W	links_with	4932.YPL178W
4932.YKL018W	links_with	4932.YOR179C
4932.YDL060W	links_with	4932.YML074C
4932.YDR299W	links_with	4932.YLR441C
4932.YNL059C	links_with	4932.YPL129W
4932.YDL174C	links_with	4932.YNL104C
4932.YIL018W	links_with	4932.YKL003C
4932.YNL110C	links_with	4932.YPR112C
4932.YKR060W	links_with	4932.YLR167W
4932.YBL045C	links_with	4932.YJL104W
4932.YER009W	links_with	4932.YMR047C
4932.YMR260C	links_with	4932.YOR361C
4932.YLR240W	links_with	4932.YNL325C
4932.YJR066W	links_with	4932.YMR230W
4932.YHR065C	links_with	4932.YOR004W
4932.YDR503C	links_with	4932.YKL094W
4932.YDL060W	links_with	4932.YNR053C
4932.Q0140	links_with	4932.YPL013C
4932.YDL003W	links_with	4932.YDR224C
4932.YFR004W	links_with	4932.YHR027C
4932.YDR418W	links_with	4932.YNL227C
4932.YMR014W	links_with	4932.YOR061W
4932.YMR093W	links_with	4932.YOR310C
